system,section,category,kind,realization,metric,value,seriesUsable
driven_vdp,A.4.2,driven_flow,flow,3,rqa_entW,3.65168877270527,1
driven_vdp,A.4.2,driven_flow,flow,3,ent_samp,0.315170097533288,1
driven_vdp,A.4.2,driven_flow,flow,3,ent_ap,0.405172340211286,1
driven_vdp,A.4.2,driven_flow,flow,3,ent_permu,2.06313120489007,1
driven_vdp,A.4.2,driven_flow,flow,3,ent_ms_s1,0.315170097533288,1
driven_vdp,A.4.2,driven_flow,flow,3,ent_ms_ci,7.39009036559767,1
driven_vdp,A.4.2,driven_flow,flow,3,dfa_alpha,0.831772982698348,1
driven_vdp,A.4.2,driven_flow,flow,4,ami_delay,12,1
driven_vdp,A.4.2,driven_flow,flow,4,fnn_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,4,embed_delay,12,1
driven_vdp,A.4.2,driven_flow,flow,4,embed_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,4,lyap_wolf,0.270115396068736,1
driven_vdp,A.4.2,driven_flow,flow,4,lyap_ros,0.219072266529249,1
driven_vdp,A.4.2,driven_flow,flow,4,corr_dim,1.95395773350523,1
driven_vdp,A.4.2,driven_flow,flow,4,rqa_radius,0.934163513183594,1
driven_vdp,A.4.2,driven_flow,flow,4,rqa_det,99.4152184124002,1
driven_vdp,A.4.2,driven_flow,flow,4,rqa_lam,99.4622559489948,1
driven_vdp,A.4.2,driven_flow,flow,4,rqa_meanL,12.9650842266462,1
driven_vdp,A.4.2,driven_flow,flow,4,rqa_maxL,321,1
driven_vdp,A.4.2,driven_flow,flow,4,rqa_entL,4.57752888860526,1
driven_vdp,A.4.2,driven_flow,flow,4,rqa_entV,3.42358185629491,1
driven_vdp,A.4.2,driven_flow,flow,4,rqa_entW,3.67085056821222,1
driven_vdp,A.4.2,driven_flow,flow,4,ent_samp,0.320753669391181,1
driven_vdp,A.4.2,driven_flow,flow,4,ent_ap,0.408101656621363,1
driven_vdp,A.4.2,driven_flow,flow,4,ent_permu,2.04197309491487,1
driven_vdp,A.4.2,driven_flow,flow,4,ent_ms_s1,0.320753669391181,1
driven_vdp,A.4.2,driven_flow,flow,4,ent_ms_ci,7.45346994428647,1
driven_vdp,A.4.2,driven_flow,flow,4,dfa_alpha,0.820389863454875,1
driven_vdp,A.4.2,driven_flow,flow,5,ami_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,5,fnn_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,5,embed_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,5,embed_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,5,lyap_wolf,0.185828136453777,1
driven_vdp,A.4.2,driven_flow,flow,5,lyap_ros,0.126773662410228,1
driven_vdp,A.4.2,driven_flow,flow,5,corr_dim,1.84294455197557,1
driven_vdp,A.4.2,driven_flow,flow,5,rqa_radius,0.974295673370361,1
driven_vdp,A.4.2,driven_flow,flow,5,rqa_det,99.3787659395581,1
driven_vdp,A.4.2,driven_flow,flow,5,rqa_lam,99.4658326347241,1
driven_vdp,A.4.2,driven_flow,flow,5,rqa_meanL,12.9180327868852,1
driven_vdp,A.4.2,driven_flow,flow,5,rqa_maxL,484,1
driven_vdp,A.4.2,driven_flow,flow,5,rqa_entL,4.55981039193081,1
driven_vdp,A.4.2,driven_flow,flow,5,rqa_entV,3.45791419455802,1
driven_vdp,A.4.2,driven_flow,flow,5,rqa_entW,3.65562024967431,1
driven_vdp,A.4.2,driven_flow,flow,5,ent_samp,0.313826482006146,1
driven_vdp,A.4.2,driven_flow,flow,5,ent_ap,0.407244746876937,1
driven_vdp,A.4.2,driven_flow,flow,5,ent_permu,2.02604675069887,1
driven_vdp,A.4.2,driven_flow,flow,5,ent_ms_s1,0.313826482006146,1
driven_vdp,A.4.2,driven_flow,flow,5,ent_ms_ci,7.43772902958925,1
driven_vdp,A.4.2,driven_flow,flow,5,dfa_alpha,0.837210674237719,1
driven_vdp,A.4.2,driven_flow,flow,6,ami_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,6,fnn_dim,4,1
driven_vdp,A.4.2,driven_flow,flow,6,embed_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,6,embed_dim,4,1
driven_vdp,A.4.2,driven_flow,flow,6,lyap_wolf,0.208859586755401,1
driven_vdp,A.4.2,driven_flow,flow,6,lyap_ros,0.176856296447426,1
driven_vdp,A.4.2,driven_flow,flow,6,corr_dim,1.81967293441136,1
driven_vdp,A.4.2,driven_flow,flow,6,rqa_radius,0.766014270782471,1
driven_vdp,A.4.2,driven_flow,flow,6,rqa_det,99.235221165771,1
driven_vdp,A.4.2,driven_flow,flow,6,rqa_lam,99.3818001978239,1
driven_vdp,A.4.2,driven_flow,flow,6,rqa_meanL,11.9427860696517,1
driven_vdp,A.4.2,driven_flow,flow,6,rqa_maxL,275,1
driven_vdp,A.4.2,driven_flow,flow,6,rqa_entL,4.43598590927071,1
driven_vdp,A.4.2,driven_flow,flow,6,rqa_entV,3.43781049990076,1
driven_vdp,A.4.2,driven_flow,flow,6,rqa_entW,3.71546966722365,1
driven_vdp,A.4.2,driven_flow,flow,6,ent_samp,0.309133005688834,1
driven_vdp,A.4.2,driven_flow,flow,6,ent_ap,0.402887183878235,1
driven_vdp,A.4.2,driven_flow,flow,6,ent_permu,2.0391979938126,1
driven_vdp,A.4.2,driven_flow,flow,6,ent_ms_s1,0.309133005688834,1
driven_vdp,A.4.2,driven_flow,flow,6,ent_ms_ci,7.3301188716425,1
driven_vdp,A.4.2,driven_flow,flow,6,dfa_alpha,0.864384949182347,1
driven_vdp,A.4.2,driven_flow,flow,7,ami_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,7,fnn_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,7,embed_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,7,embed_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,7,lyap_wolf,0.194203408514678,1
driven_vdp,A.4.2,driven_flow,flow,7,lyap_ros,0.146036536590914,1
driven_vdp,A.4.2,driven_flow,flow,7,corr_dim,1.86441554734569,1
driven_vdp,A.4.2,driven_flow,flow,7,rqa_radius,0.937089281082153,1
driven_vdp,A.4.2,driven_flow,flow,7,rqa_det,99.4863293562773,1
driven_vdp,A.4.2,driven_flow,flow,7,rqa_lam,99.5326493348404,1
driven_vdp,A.4.2,driven_flow,flow,7,rqa_meanL,14.1558139534884,1
driven_vdp,A.4.2,driven_flow,flow,7,rqa_maxL,387,1
driven_vdp,A.4.2,driven_flow,flow,7,rqa_entL,4.70924319845395,1
driven_vdp,A.4.2,driven_flow,flow,7,rqa_entV,3.38746684634457,1
driven_vdp,A.4.2,driven_flow,flow,7,rqa_entW,3.66318135020452,1
driven_vdp,A.4.2,driven_flow,flow,7,ent_samp,0.319434955986125,1
driven_vdp,A.4.2,driven_flow,flow,7,ent_ap,0.406290676492783,1
driven_vdp,A.4.2,driven_flow,flow,7,ent_permu,2.0477989015434,1
driven_vdp,A.4.2,driven_flow,flow,7,ent_ms_s1,0.319434955986125,1
driven_vdp,A.4.2,driven_flow,flow,7,ent_ms_ci,7.39161767772579,1
driven_vdp,A.4.2,driven_flow,flow,7,dfa_alpha,0.815115419012404,1
driven_vdp,A.4.2,driven_flow,flow,8,ami_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,8,fnn_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,8,embed_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,8,embed_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,8,lyap_wolf,0.229866927060365,1
driven_vdp,A.4.2,driven_flow,flow,8,lyap_ros,0.190351215771695,1
driven_vdp,A.4.2,driven_flow,flow,8,corr_dim,2.02904607135846,1
driven_vdp,A.4.2,driven_flow,flow,8,rqa_radius,0.970166606903076,1
driven_vdp,A.4.2,driven_flow,flow,8,rqa_det,99.2790863668808,1
driven_vdp,A.4.2,driven_flow,flow,8,rqa_lam,99.4884189761876,1
driven_vdp,A.4.2,driven_flow,flow,8,rqa_meanL,12.5949290673106,1
driven_vdp,A.4.2,driven_flow,flow,8,rqa_maxL,374,1
driven_vdp,A.4.2,driven_flow,flow,8,rqa_entL,4.54636720708648,1
driven_vdp,A.4.2,driven_flow,flow,8,rqa_entV,3.39318794554216,1
driven_vdp,A.4.2,driven_flow,flow,8,rqa_entW,3.61989595150283,1
driven_vdp,A.4.2,driven_flow,flow,8,ent_samp,0.314964149836714,1
driven_vdp,A.4.2,driven_flow,flow,8,ent_ap,0.406354239629063,1
driven_vdp,A.4.2,driven_flow,flow,8,ent_permu,2.03975316078081,1
driven_vdp,A.4.2,driven_flow,flow,8,ent_ms_s1,0.314964149836714,1
driven_vdp,A.4.2,driven_flow,flow,8,ent_ms_ci,7.51997830335557,1
driven_vdp,A.4.2,driven_flow,flow,8,dfa_alpha,0.810438836357609,1
driven_vdp,A.4.2,driven_flow,flow,9,ami_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,9,fnn_dim,4,1
driven_vdp,A.4.2,driven_flow,flow,9,embed_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,9,embed_dim,4,1
driven_vdp,A.4.2,driven_flow,flow,9,lyap_wolf,0.169961765380448,1
driven_vdp,A.4.2,driven_flow,flow,9,lyap_ros,0.200656649357146,1
driven_vdp,A.4.2,driven_flow,flow,9,corr_dim,1.85978612750899,1
driven_vdp,A.4.2,driven_flow,flow,9,rqa_radius,0.746383361816406,1
driven_vdp,A.4.2,driven_flow,flow,9,rqa_det,99.2891995871258,1
driven_vdp,A.4.2,driven_flow,flow,9,rqa_lam,99.3439890593615,1
driven_vdp,A.4.2,driven_flow,flow,9,rqa_meanL,12.7715751357876,1
driven_vdp,A.4.2,driven_flow,flow,9,rqa_maxL,327,1
driven_vdp,A.4.2,driven_flow,flow,9,rqa_entL,4.48577468021387,1
driven_vdp,A.4.2,driven_flow,flow,9,rqa_entV,3.55427969832065,1
driven_vdp,A.4.2,driven_flow,flow,9,rqa_entW,3.70257685949804,1
driven_vdp,A.4.2,driven_flow,flow,9,ent_samp,0.325522152415014,1
driven_vdp,A.4.2,driven_flow,flow,9,ent_ap,0.41496992752216,1
driven_vdp,A.4.2,driven_flow,flow,9,ent_permu,2.03372318416644,1
driven_vdp,A.4.2,driven_flow,flow,9,ent_ms_s1,0.325522152415014,1
driven_vdp,A.4.2,driven_flow,flow,9,ent_ms_ci,7.55496813064119,1
driven_vdp,A.4.2,driven_flow,flow,9,dfa_alpha,0.810002944329766,1
driven_vdp,A.4.2,driven_flow,flow,10,ami_delay,11,1
driven_vdp,A.4.2,driven_flow,flow,10,fnn_dim,4,1
driven_vdp,A.4.2,driven_flow,flow,10,embed_delay,11,1
driven_vdp,A.4.2,driven_flow,flow,10,embed_dim,4,1
driven_vdp,A.4.2,driven_flow,flow,10,lyap_wolf,0.221982108260194,1
driven_vdp,A.4.2,driven_flow,flow,10,lyap_ros,0.232090120957687,1
driven_vdp,A.4.2,driven_flow,flow,10,corr_dim,1.77813019151133,1
driven_vdp,A.4.2,driven_flow,flow,10,rqa_radius,0.67989109992981,1
driven_vdp,A.4.2,driven_flow,flow,10,rqa_det,99.3440695897496,1
driven_vdp,A.4.2,driven_flow,flow,10,rqa_lam,99.4338302338896,1
driven_vdp,A.4.2,driven_flow,flow,10,rqa_meanL,13.2173913043478,1
driven_vdp,A.4.2,driven_flow,flow,10,rqa_maxL,464,1
driven_vdp,A.4.2,driven_flow,flow,10,rqa_entL,4.60359878323921,1
driven_vdp,A.4.2,driven_flow,flow,10,rqa_entV,3.38198843667025,1
driven_vdp,A.4.2,driven_flow,flow,10,rqa_entW,3.72150337146107,1
driven_vdp,A.4.2,driven_flow,flow,10,ent_samp,0.306308873889273,1
driven_vdp,A.4.2,driven_flow,flow,10,ent_ap,0.400641286770419,1
driven_vdp,A.4.2,driven_flow,flow,10,ent_permu,2.05140753321402,1
driven_vdp,A.4.2,driven_flow,flow,10,ent_ms_s1,0.306308873889273,1
driven_vdp,A.4.2,driven_flow,flow,10,ent_ms_ci,7.08280436220187,1
driven_vdp,A.4.2,driven_flow,flow,10,dfa_alpha,0.862850503266497,1
ueda,A.4.5,driven_flow,flow,1,ami_delay,4,1
ueda,A.4.5,driven_flow,flow,1,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,1,embed_delay,4,1
ueda,A.4.5,driven_flow,flow,1,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,1,lyap_wolf,0.125217584911855,1
ueda,A.4.5,driven_flow,flow,1,lyap_ros,0.0690293274942922,1
ueda,A.4.5,driven_flow,flow,1,corr_dim,2.44422628013169,1
ueda,A.4.5,driven_flow,flow,1,rqa_radius,0.56943455696106,1
ueda,A.4.5,driven_flow,flow,1,rqa_det,98.5781459919391,1
ueda,A.4.5,driven_flow,flow,1,rqa_lam,98.2357145951566,1
ueda,A.4.5,driven_flow,flow,1,rqa_meanL,12.3770030924937,1
ueda,A.4.5,driven_flow,flow,1,rqa_maxL,455,1
ueda,A.4.5,driven_flow,flow,1,rqa_entL,4.57369850713546,1
ueda,A.4.5,driven_flow,flow,1,rqa_entV,3.51352606571708,1
ueda,A.4.5,driven_flow,flow,1,rqa_entW,3.59242525976613,1
ueda,A.4.5,driven_flow,flow,1,ent_samp,0.525854103443357,1
ueda,A.4.5,driven_flow,flow,1,ent_ap,0.560573709296901,1
ueda,A.4.5,driven_flow,flow,1,ent_permu,2.7186485145926,1
ueda,A.4.5,driven_flow,flow,1,ent_ms_s1,0.525854103443357,1
ueda,A.4.5,driven_flow,flow,1,ent_ms_ci,10.001408300709,1
ueda,A.4.5,driven_flow,flow,1,dfa_alpha,0.567861343273371,1
ueda,A.4.5,driven_flow,flow,2,ami_delay,4,1
ueda,A.4.5,driven_flow,flow,2,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,2,embed_delay,4,1
ueda,A.4.5,driven_flow,flow,2,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,2,lyap_wolf,0.152660449341065,1
ueda,A.4.5,driven_flow,flow,2,lyap_ros,0.373795443266745,1
ueda,A.4.5,driven_flow,flow,2,corr_dim,2.57452614443874,1
ueda,A.4.5,driven_flow,flow,2,rqa_radius,0.570536193847656,1
ueda,A.4.5,driven_flow,flow,2,rqa_det,98.8445649367415,1
ueda,A.4.5,driven_flow,flow,2,rqa_lam,98.7144646610475,1
ueda,A.4.5,driven_flow,flow,2,rqa_meanL,14.6863810741688,1
ueda,A.4.5,driven_flow,flow,2,rqa_maxL,400,1
ueda,A.4.5,driven_flow,flow,2,rqa_entL,4.81372231165186,1
ueda,A.4.5,driven_flow,flow,2,rqa_entV,3.44715770418579,1
ueda,A.4.5,driven_flow,flow,2,rqa_entW,3.3601609125839,1
ueda,A.4.5,driven_flow,flow,2,ent_samp,0.516504458713559,1
ueda,A.4.5,driven_flow,flow,2,ent_ap,0.546292780361763,1
ueda,A.4.5,driven_flow,flow,2,ent_permu,2.62957158484121,1
ueda,A.4.5,driven_flow,flow,2,ent_ms_s1,0.516504458713559,1
ueda,A.4.5,driven_flow,flow,2,ent_ms_ci,9.2126678497575,1
ueda,A.4.5,driven_flow,flow,2,dfa_alpha,0.553107807785327,1
ueda,A.4.5,driven_flow,flow,3,ami_delay,4,1
ueda,A.4.5,driven_flow,flow,3,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,3,embed_delay,4,1
ueda,A.4.5,driven_flow,flow,3,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,3,lyap_wolf,0.147634837320041,1
ueda,A.4.5,driven_flow,flow,3,lyap_ros,0.0706211206728267,1
ueda,A.4.5,driven_flow,flow,3,corr_dim,2.61117411808514,1
ueda,A.4.5,driven_flow,flow,3,rqa_radius,0.616607112884521,1
ueda,A.4.5,driven_flow,flow,3,rqa_det,98.2791586998088,1
ueda,A.4.5,driven_flow,flow,3,rqa_lam,98.7792570324243,1
ueda,A.4.5,driven_flow,flow,3,rqa_meanL,11.5669943093637,1
ueda,A.4.5,driven_flow,flow,3,rqa_maxL,362,1
ueda,A.4.5,driven_flow,flow,3,rqa_entL,4.44342543063514,1
ueda,A.4.5,driven_flow,flow,3,rqa_entV,3.41540522264,1
ueda,A.4.5,driven_flow,flow,3,rqa_entW,3.4544453494009,1
ueda,A.4.5,driven_flow,flow,3,ent_samp,0.556317722212415,1
ueda,A.4.5,driven_flow,flow,3,ent_ap,0.578214372938422,1
ueda,A.4.5,driven_flow,flow,3,ent_permu,2.72763738595115,1
ueda,A.4.5,driven_flow,flow,3,ent_ms_s1,0.556317722212415,1
ueda,A.4.5,driven_flow,flow,3,ent_ms_ci,10.9697805465995,1
ueda,A.4.5,driven_flow,flow,3,dfa_alpha,0.5743832756754,1
ueda,A.4.5,driven_flow,flow,4,ami_delay,4,1
ueda,A.4.5,driven_flow,flow,4,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,4,embed_delay,4,1
ueda,A.4.5,driven_flow,flow,4,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,4,lyap_wolf,0.140039376107596,1
ueda,A.4.5,driven_flow,flow,4,lyap_ros,0.297025586820565,1
ueda,A.4.5,driven_flow,flow,4,corr_dim,2.48276921694753,1
ueda,A.4.5,driven_flow,flow,4,rqa_radius,0.598049621582031,1
ueda,A.4.5,driven_flow,flow,4,rqa_det,98.5141288481231,1
ueda,A.4.5,driven_flow,flow,4,rqa_lam,98.5716583561203,1
ueda,A.4.5,driven_flow,flow,4,rqa_meanL,13.4334521687463,1
ueda,A.4.5,driven_flow,flow,4,rqa_maxL,308,1
ueda,A.4.5,driven_flow,flow,4,rqa_entL,4.64154403241885,1
ueda,A.4.5,driven_flow,flow,4,rqa_entV,3.47520785886241,1
ueda,A.4.5,driven_flow,flow,4,rqa_entW,3.55768188453535,1
ueda,A.4.5,driven_flow,flow,4,ent_samp,0.539842118842889,1
ueda,A.4.5,driven_flow,flow,4,ent_ap,0.571531892348679,1
ueda,A.4.5,driven_flow,flow,4,ent_permu,2.73604525132694,1
ueda,A.4.5,driven_flow,flow,4,ent_ms_s1,0.539842118842889,1
ueda,A.4.5,driven_flow,flow,4,ent_ms_ci,10.0349257288289,1
ueda,A.4.5,driven_flow,flow,4,dfa_alpha,0.59332491985888,1
ueda,A.4.5,driven_flow,flow,5,ami_delay,4,1
ueda,A.4.5,driven_flow,flow,5,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,5,embed_delay,4,1
ueda,A.4.5,driven_flow,flow,5,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,5,lyap_wolf,0.100015521015222,1
ueda,A.4.5,driven_flow,flow,5,lyap_ros,0.0657534362457054,1
ueda,A.4.5,driven_flow,flow,5,corr_dim,2.44725818111574,1
ueda,A.4.5,driven_flow,flow,5,rqa_radius,0.573079013824463,1
ueda,A.4.5,driven_flow,flow,5,rqa_det,98.6006623823833,1
ueda,A.4.5,driven_flow,flow,5,rqa_lam,98.7379026627569,1
ueda,A.4.5,driven_flow,flow,5,rqa_meanL,13.4354453078302,1
ueda,A.4.5,driven_flow,flow,5,rqa_maxL,345,1
ueda,A.4.5,driven_flow,flow,5,rqa_entL,4.64990495580273,1
ueda,A.4.5,driven_flow,flow,5,rqa_entV,3.45844565868331,1
ueda,A.4.5,driven_flow,flow,5,rqa_entW,3.47621317254138,1
ueda,A.4.5,driven_flow,flow,5,ent_samp,0.520936135592344,1
ueda,A.4.5,driven_flow,flow,5,ent_ap,0.552585928641665,1
ueda,A.4.5,driven_flow,flow,5,ent_permu,2.67207920186254,1
ueda,A.4.5,driven_flow,flow,5,ent_ms_s1,0.520936135592344,1
ueda,A.4.5,driven_flow,flow,5,ent_ms_ci,9.0143937253612,1
ueda,A.4.5,driven_flow,flow,5,dfa_alpha,0.564418553463111,1
ueda,A.4.5,driven_flow,flow,6,ami_delay,14,1
ueda,A.4.5,driven_flow,flow,6,fnn_dim,5,1
ueda,A.4.5,driven_flow,flow,6,embed_delay,14,1
ueda,A.4.5,driven_flow,flow,6,embed_dim,5,1
ueda,A.4.5,driven_flow,flow,6,lyap_wolf,0.129732042165629,1
ueda,A.4.5,driven_flow,flow,6,lyap_ros,0.0810512513646671,1
ueda,A.4.5,driven_flow,flow,6,corr_dim,2.65360158809437,1
ueda,A.4.5,driven_flow,flow,6,rqa_radius,0.774524841308594,1
ueda,A.4.5,driven_flow,flow,6,rqa_det,97.3139053116708,1
ueda,A.4.5,driven_flow,flow,6,rqa_lam,99.2413049998334,1
ueda,A.4.5,driven_flow,flow,6,rqa_meanL,16.6565737051793,1
ueda,A.4.5,driven_flow,flow,6,rqa_maxL,707,1
ueda,A.4.5,driven_flow,flow,6,rqa_entL,4.78949921857349,1
ueda,A.4.5,driven_flow,flow,6,rqa_entV,3.41949580345892,1
ueda,A.4.5,driven_flow,flow,6,rqa_entW,3.75853169521059,1
ueda,A.4.5,driven_flow,flow,6,ent_samp,0.513068554380249,1
ueda,A.4.5,driven_flow,flow,6,ent_ap,0.54564818888129,1
ueda,A.4.5,driven_flow,flow,6,ent_permu,2.74316269121496,1
ueda,A.4.5,driven_flow,flow,6,ent_ms_s1,0.513068554380249,1
ueda,A.4.5,driven_flow,flow,6,ent_ms_ci,8.95245458743705,1
ueda,A.4.5,driven_flow,flow,6,dfa_alpha,0.536478859490182,1
ueda,A.4.5,driven_flow,flow,7,ami_delay,14,1
ueda,A.4.5,driven_flow,flow,7,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,7,embed_delay,14,1
ueda,A.4.5,driven_flow,flow,7,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,7,lyap_wolf,0.107206631135247,1
ueda,A.4.5,driven_flow,flow,7,lyap_ros,0.0578349632830905,1
ueda,A.4.5,driven_flow,flow,7,corr_dim,2.35741805579799,1
ueda,A.4.5,driven_flow,flow,7,rqa_radius,0.599530086517334,1
ueda,A.4.5,driven_flow,flow,7,rqa_det,97.6368270434627,1
ueda,A.4.5,driven_flow,flow,7,rqa_lam,99.2460265046449,1
ueda,A.4.5,driven_flow,flow,7,rqa_meanL,15.7486476739993,1
ueda,A.4.5,driven_flow,flow,7,rqa_maxL,408,1
ueda,A.4.5,driven_flow,flow,7,rqa_entL,4.63834127509588,1
ueda,A.4.5,driven_flow,flow,7,rqa_entV,3.43498259737704,1
ueda,A.4.5,driven_flow,flow,7,rqa_entW,3.70540930912182,1
ueda,A.4.5,driven_flow,flow,7,ent_samp,0.490422567182216,1
ueda,A.4.5,driven_flow,flow,7,ent_ap,0.530883212349242,1
ueda,A.4.5,driven_flow,flow,7,ent_permu,2.69721544153783,1
ueda,A.4.5,driven_flow,flow,7,ent_ms_s1,0.490422567182216,1
ueda,A.4.5,driven_flow,flow,7,ent_ms_ci,8.38193074864777,1
ueda,A.4.5,driven_flow,flow,7,dfa_alpha,0.558712765738865,1
ueda,A.4.5,driven_flow,flow,8,ami_delay,5,1
ueda,A.4.5,driven_flow,flow,8,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,8,embed_delay,5,1
ueda,A.4.5,driven_flow,flow,8,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,8,lyap_wolf,0.100563138041839,1
ueda,A.4.5,driven_flow,flow,8,lyap_ros,0.0617242334630698,1
ueda,A.4.5,driven_flow,flow,8,corr_dim,2.3492617411495,1
ueda,A.4.5,driven_flow,flow,8,rqa_radius,0.613778810501099,1
ueda,A.4.5,driven_flow,flow,8,rqa_det,99.1903729593417,1
ueda,A.4.5,driven_flow,flow,8,rqa_lam,98.8568923297368,1
ueda,A.4.5,driven_flow,flow,8,rqa_meanL,17.8290258449304,1
ueda,A.4.5,driven_flow,flow,8,rqa_maxL,454,1
ueda,A.4.5,driven_flow,flow,8,rqa_entL,5.11026634578972,1
ueda,A.4.5,driven_flow,flow,8,rqa_entV,3.51186294764401,1
ueda,A.4.5,driven_flow,flow,8,rqa_entW,3.56246558585079,1
ueda,A.4.5,driven_flow,flow,8,ent_samp,0.520026120434912,1
ueda,A.4.5,driven_flow,flow,8,ent_ap,0.559851603504728,1
ueda,A.4.5,driven_flow,flow,8,ent_permu,2.75141040410493,1
ueda,A.4.5,driven_flow,flow,8,ent_ms_s1,0.520026120434912,1
ueda,A.4.5,driven_flow,flow,8,ent_ms_ci,9.30273584471712,1
ueda,A.4.5,driven_flow,flow,8,dfa_alpha,0.586760955157791,1
ueda,A.4.5,driven_flow,flow,9,ami_delay,4,1
ueda,A.4.5,driven_flow,flow,9,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,9,embed_delay,4,1
ueda,A.4.5,driven_flow,flow,9,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,9,lyap_wolf,0.13293378383063,1
ueda,A.4.5,driven_flow,flow,9,lyap_ros,0.297920374885751,1
ueda,A.4.5,driven_flow,flow,9,corr_dim,2.59069143903546,1
ueda,A.4.5,driven_flow,flow,9,rqa_radius,0.605025939941406,1
ueda,A.4.5,driven_flow,flow,9,rqa_det,98.6539354154234,1
ueda,A.4.5,driven_flow,flow,9,rqa_lam,98.6768689495893,1
ueda,A.4.5,driven_flow,flow,9,rqa_meanL,13.1160740523068,1
ueda,A.4.5,driven_flow,flow,9,rqa_maxL,324,1
ueda,A.4.5,driven_flow,flow,9,rqa_entL,4.65174525273051,1
ueda,A.4.5,driven_flow,flow,9,rqa_entV,3.44371514552142,1
ueda,A.4.5,driven_flow,flow,9,rqa_entW,3.5382288506564,1
ueda,A.4.5,driven_flow,flow,9,ent_samp,0.550285059689074,1
ueda,A.4.5,driven_flow,flow,9,ent_ap,0.57621101521296,1
ueda,A.4.5,driven_flow,flow,9,ent_permu,2.71461419637984,1
ueda,A.4.5,driven_flow,flow,9,ent_ms_s1,0.550285059689074,1
ueda,A.4.5,driven_flow,flow,9,ent_ms_ci,10.5237021843561,1
ueda,A.4.5,driven_flow,flow,9,dfa_alpha,0.566137636336225,1
ueda,A.4.5,driven_flow,flow,10,ami_delay,4,1
ueda,A.4.5,driven_flow,flow,10,fnn_dim,4,1
ueda,A.4.5,driven_flow,flow,10,embed_delay,4,1
ueda,A.4.5,driven_flow,flow,10,embed_dim,4,1
ueda,A.4.5,driven_flow,flow,10,lyap_wolf,0.167980949248689,1
ueda,A.4.5,driven_flow,flow,10,lyap_ros,0.350195006291949,1
ueda,A.4.5,driven_flow,flow,10,corr_dim,2.52848097772459,1
ueda,A.4.5,driven_flow,flow,10,rqa_radius,0.632897205352783,1
ueda,A.4.5,driven_flow,flow,10,rqa_det,98.2783449758195,1
ueda,A.4.5,driven_flow,flow,10,rqa_lam,98.9614116236241,1
ueda,A.4.5,driven_flow,flow,10,rqa_meanL,12.5580884372425,1
ueda,A.4.5,driven_flow,flow,10,rqa_maxL,272,1
ueda,A.4.5,driven_flow,flow,10,rqa_entL,4.53420892127505,1
ueda,A.4.5,driven_flow,flow,10,rqa_entV,3.39483241187179,1
ueda,A.4.5,driven_flow,flow,10,rqa_entW,3.45293954007572,1
ueda,A.4.5,driven_flow,flow,10,ent_samp,0.569859362812083,1
ueda,A.4.5,driven_flow,flow,10,ent_ap,0.590351916061755,1
ueda,A.4.5,driven_flow,flow,10,ent_permu,2.75410773821374,1
ueda,A.4.5,driven_flow,flow,10,ent_ms_s1,0.569859362812083,1
ueda,A.4.5,driven_flow,flow,10,ent_ms_ci,10.5666154017539,1
ueda,A.4.5,driven_flow,flow,10,dfa_alpha,0.584410578870615,1
lorenz,A.5.1,autonomous_flow,flow,1,ami_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,1,fnn_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,1,embed_delay,5,1
lorenz,A.5.1,autonomous_flow,flow,1,embed_dim,3,1
lorenz,A.5.1,autonomous_flow,flow,1,lyap_wolf,1.13704590627156,1
