system,category,logEps,logC,inFit,fitR2,slope,referenceD2
lcg,noninvertible_map,7.06436959472928,-2.36130439020619,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.09845791765539,-2.21590733430517,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.1325462405815,-2.09304040361151,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.16663456350761,-1.97278128340362,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.20072288643371,-1.76559166003165,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.23481120935982,-1.68285353293644,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.26889953228593,-1.60644096978769,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.30298785521204,-1.60644096978769,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.33707617813815,-1.54011165905642,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.37116450106425,-1.47135218703371,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.40525282399036,-1.47135218703371,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.43934114691647,-1.34369312265343,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.47342946984258,-1.24169395469831,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.50751779276869,-1.24169395469831,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.54160611569479,-1.13815327575747,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.5756944386209,-1.05003660298872,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.60978276154701,-0.967083963813881,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.64387108447312,-0.853990268520883,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.67795940739923,-0.779840329814498,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.71204773032533,-0.779840329814498,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.74613605325144,-0.715404105234738,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.78022437617755,-0.628264859182853,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.81431269910366,-0.544658240398672,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.84840102202977,-0.446568595515416,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.88248934495588,-0.3767420867166,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.91657766788198,-0.333924272556088,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.95066599080809,-0.251171572480924,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.9847543137342,-0.194602828710863,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.01884263666031,-0.157031325538911,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.05293095958642,-0.0426684329535547,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.08701928251252,0.0623004633532709,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.12110760543863,0.0894262716422265,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.15519592836474,0.142216615066305,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.18928425129085,0.230023220726073,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.22337257421696,0.277184380690064,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.25746089714306,0.374474503464618,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.29154922006917,0.432931618785803,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.32563754299528,0.508070393493142,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.35972586592139,0.545147234689326,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.39381418884749,0.63932304427717,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.4279025117736,0.730099705010082,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.46199083469971,0.775342430737605,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.49607915762582,0.843251890987109,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.53016748055193,0.920683209037323,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.56425580347804,0.996525762340833,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.59834412640414,1.04641456211549,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.63243244933025,1.13496200400963,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.66652077225636,1.19956082241274,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.70060909518247,1.26016771011672,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.73469741810858,1.32138885999079,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.76878574103468,1.38548106148519,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.80287406396079,1.44765431182448,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.8369623868869,1.53143574672697,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.87105070981301,1.59533182249256,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.90513903273912,1.64963934173348,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.93922735566522,1.73091590143483,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,8.97331567859133,1.79263446138095,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.00740400151744,1.85855432216917,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.04149232444355,1.92222729042655,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.07558064736966,1.99329379740199,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.10966897029576,2.05788769459624,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.14375729322187,2.12401829636841,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.17784561614798,2.18820727074494,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.21193393907409,2.26520154796424,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.2460222620002,2.32350034018446,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.28011058492631,2.39728107832883,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.31419890785241,2.45904134720819,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.34828723077852,2.52630870355625,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.38237555370463,2.5930271722945,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.41646387663074,2.65572948736645,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.45055219955684,2.72594804072645,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.48464052248295,2.79131234728964,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.51872884540906,2.86092794397092,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.55281716833517,2.92763224450956,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.58690549126128,2.99543201583105,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.62099381418738,3.06375078773264,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.65508213711349,3.13237905567516,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.6891704600396,3.19916297586481,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.72325878296571,3.26448308721479,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.75734710589182,3.33063099567612,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.79143542881793,3.39487421876185,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.82552375174403,3.46347434297662,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.85961207467014,3.52912273236522,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.89370039759625,3.59531605927585,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.92778872052236,3.66341406300291,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.96187704344847,3.72672949058864,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,9.99596536637457,3.79318757778556,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.0300536893007,3.8580827214476,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.0641420122268,3.92452574666712,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.0982303351529,3.9899562197725,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.132318658079,4.05198496524213,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.1664069810051,4.11882966992039,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.2004953039312,4.18342386913496,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.2345836268573,4.24915957671805,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.2686719497834,4.31315317283853,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.3027602727095,4.37848416207637,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.3368485956357,4.44426246609132,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.3709369185618,4.50688804813821,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.4050252414879,4.5722220422595,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.439113564414,4.63572407376438,1,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.4732018873401,4.69964999815595,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.5072902102662,4.76425181167054,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.5413785331923,4.82680378101526,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.5754668561184,4.88959840876793,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.6095551790445,4.95332614274448,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.6436435019706,5.01415911371247,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.6777318248967,5.07879556264908,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.7118201478228,5.14079426075473,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.745908470749,5.20450812315005,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.7799967936751,5.26545581773301,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.8140851166012,5.32688482838672,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.8481734395273,5.3882055625938,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.8822617624534,5.44842745851276,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.9163500853795,5.50984285147982,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.9504384083056,5.57054255129689,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,10.9845267312317,5.63153440917368,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.0186150541578,5.69140919675124,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.0527033770839,5.75211430565112,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.08679170001,5.81135882997393,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.1208800229361,5.87136495469914,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.1549683458622,5.92988838780279,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.1890566687884,5.98818434836352,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.2231449917145,6.04613314148346,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.2572333146406,6.10366306050258,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.2913216375667,6.16050940947374,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.3254099604928,6.21744891915653,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.3594982834189,6.27380669367322,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.393586606345,6.32926239817232,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.4276749292711,6.38496907193864,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.4617632521972,6.43954887051048,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.4958515751233,6.49382794169707,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.5299398980494,6.54772762795429,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.5640282209755,6.60065385486269,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.5981165439017,6.65312693488606,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.6322048668278,6.70439528758932,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.6662931897539,6.75552190683607,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.70038151268,6.80553467164424,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.7344698356061,6.85523476667852,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.7685581585322,6.90414666235617,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.8026464814583,6.95202865651603,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.8367348043844,6.99939912658078,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.8708231273105,7.04562812769539,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.9049114502366,7.0909916038883,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.9389997731627,7.13479053461888,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,11.9730880960888,7.17767905234318,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.0071764190149,7.21943193099349,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.0412647419411,7.25958733720819,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.0753530648672,7.29824989524909,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.1094413877933,7.33530563745548,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.1435297107194,7.37079021130045,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.1776180336455,7.4044245832346,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.2117063565716,7.43593911471022,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.2457946794977,7.46536169765946,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.2798830024238,7.492154320175,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.3139713253499,7.51618526188238,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.348059648276,7.53707397880542,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.3821479712021,7.55457882929742,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.4162362941282,7.56868212592349,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.4503246170544,7.57884474775966,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.4844129399805,7.58608035990211,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.5185012629066,7.59116378455156,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.5525895858327,7.59470136933559,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.5866779087588,7.59699381792015,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.6207662316849,7.59836779686617,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.654854554611,7.59912781179724,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.6889428775371,7.59949320039495,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.7230312004632,7.59961905756226,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.7571195233893,7.59964347577487,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,12.7912078463154,7.59964347577487,0,0.999954283022499,1.94581499897868,1
duffing_two_well,driven_flow,-4.91666697998056,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.88346941612882,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.85027185227708,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.81707428842533,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.78387672457359,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.75067916072184,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.7174815968701,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.68428403301836,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.65108646916661,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.61788890531487,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.58469134146312,-Inf,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.55149377761138,-8.28752848646413,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.51829621375964,-7.18891619779603,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.48509864990789,-7.18891619779603,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.45190108605615,-7.18891619779603,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.4187035222044,-6.90123412534424,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.38550595835266,-6.90123412534424,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.35230839450091,-6.67809057403004,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.31911083064917,-6.67809057403004,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.28591326679743,-6.49576901723608,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.25271570294568,-6.34161833740882,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.21951813909394,-6.2080869447843,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.18632057524219,-6.09030390912792,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.15312301139045,-5.98494339347009,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.11992544753871,-5.98494339347009,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.08672788368696,-5.7225791290026,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.05353031983522,-5.57947828536192,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-4.02033275598347,-5.45431514240792,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.98713519213173,-5.39715672856797,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.95393762827998,-5.24300604874071,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.92074006442824,-5.19648603310582,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.8875425005765,-5.15203427053499,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.85434493672475,-4.99169162045981,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.82114737287301,-4.95532397628893,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.78794980902126,-4.88633110480198,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.75475224516952,-4.85354128197899,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.72155468131777,-4.73218042497472,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.68835711746603,-4.62396684033449,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.65515955361429,-4.62396684033449,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.62196198976254,-4.57395641975983,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.5887644259108,-4.52632837077057,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.55556686205905,-4.50333885254587,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.52236929820731,-4.45888708997504,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.48917173435557,-4.43738088475408,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.45597417050382,-4.35570285373981,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.42277660665208,-4.31723657291201,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.38957904280033,-4.20999104255842,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.35638147894859,-4.19318392424204,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.32318391509685,-4.1443937600726,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.2899863512451,-4.12864540310446,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.25678878739336,-4.06802078128803,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.22359122354161,-4.02484860942282,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.19039365968987,-3.97004037292782,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.15719609583812,-3.8930793317917,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.12399853198638,-3.84487722997382,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.09080096813464,-3.77666897994729,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.05760340428289,-3.74423370419413,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-3.02440584043115,-3.70256100779356,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.9912082765794,-3.67240796962288,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.95801071272766,-3.5779982851518,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.92481314887592,-3.54259635810089,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.89161558502417,-3.49173794086739,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.85841802117243,-3.43549822254452,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.82522045732068,-3.38968868651322,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.79202289346894,-3.29031621270002,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.7588253296172,-3.23128268111583,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.72562776576545,-3.14003400965068,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.69243020191371,-3.07804233362271,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.65923263806196,-2.97926078906293,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.62603507421022,-2.91225007877997,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.59283751035847,-2.819468345329,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.55963994650673,-2.7501942194456,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.52644238265499,-2.6635109802768,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.49324481880324,-2.60735587744707,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.4600472549515,-2.5477355742849,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.42684969109975,-2.46744555611177,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.39365212724801,-2.39037461882739,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.36045456339627,-2.2836414193576,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.32725699954452,-2.20530957608769,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.29405943569278,-2.1137423825622,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.26086187184103,-2.02222727372643,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.22766430798929,-1.9366427697494,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.19446674413755,-1.86104002900644,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.1612691802858,-1.7728157955916,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.12807161643406,-1.6647921625143,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.09487405258231,-1.58188939160413,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.06167648873057,-1.51102149409195,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-2.02847892487882,-1.43528591741226,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.99528136102708,-1.35899066829947,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.96208379717534,-1.303738521206,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.92888623332359,-1.23221564312438,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.89568866947185,-1.17520104175322,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.8624911056201,-1.09685245213193,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.82929354176836,-1.02279830853427,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.79609597791662,-0.96237952850856,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.76289841406487,-0.889354393493671,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.72970085021313,-0.821300930248654,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.69650328636138,-0.7368672433588,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.66330572250964,-0.662421338225235,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.63010815865789,-0.589953139661793,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.59691059480615,-0.519418107938145,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.56371303095441,-0.442504069222652,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.53051546710266,-0.355884465009824,0,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.49731790325092,-0.280161418480805,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.46412033939917,-0.202966071228831,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.43092277554743,-0.122164853990153,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.39772521169569,-0.0350823962171827,1,0.998415767075968,2.69928929775909,2.334
duffing_two_well,driven_flow,-1.36452764784394,0.0522112795550083,1,0.998415767075968,2.69928929775909,2.334
