system,category,metric,recTarget,n,median,mad,mean,sd
SprottI,dysts_flow,rqa_det,5,100,99.9802993059586,0.00047791317352619,99.9801714551312,0.000764396411807139
SprottI,dysts_flow,rqa_det,10,100,99.988431312792,0.000330623555278464,99.9884527997294,0.000558984254114957
SprottI,dysts_flow,rqa_entL,2.5,100,7.4366392160798,0.0121714246410485,7.43492819091298,0.0368621284206732
SprottI,dysts_flow,rqa_entL,5,100,7.74425766458555,0.00651196415686917,7.74346271053376,0.0114109864836454
SprottI,dysts_flow,rqa_entL,10,100,8.42624344296645,0.00335925997765152,8.42679469677467,0.00654387276612293
SprottI,dysts_flow,rqa_entV,2.5,100,5.53759993609653,0.0128170679424104,5.53847389273731,0.0176981730884848
SprottI,dysts_flow,rqa_entV,5,100,6.39394174660762,0.00581855004613097,6.39410582118352,0.00903013891106248
SprottI,dysts_flow,rqa_entV,10,100,7.39351891716793,0.00196224153091862,7.39322556208845,0.00303712795665856
SprottI,dysts_flow,rqa_entW,2.5,100,3.67094840269807,0.00114073891736277,3.67095428346481,0.00182233250607302
SprottI,dysts_flow,rqa_entW,5,100,3.67094840269807,0.00114073891736277,3.67095428346481,0.00182233250607302
SprottI,dysts_flow,rqa_entW,10,100,3.67094840269807,0.00114073891736277,3.67095428346481,0.00182233250607302
SprottI,dysts_flow,rqa_lam,2.5,100,100,0,99.999992556086,7.44391400303357e-05
SprottI,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottI,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottI,dysts_flow,rqa_maxL,2.5,100,5145,424,5086.46,588.968562896873
SprottI,dysts_flow,rqa_maxL,5,100,12509.5,965.5,12406.74,1599.23143548469
SprottI,dysts_flow,rqa_maxL,10,100,12477,886.5,12677.16,1427.33156921749
SprottI,dysts_flow,rqa_meanL,2.5,100,165.769214596719,1.24065268210488,166.0703584436,2.63561767099871
SprottI,dysts_flow,rqa_meanL,5,100,159.961505681283,1.21880085149692,160.682378631215,3.60601550929035
SprottI,dysts_flow,rqa_meanL,10,100,184.478215397781,0.695586528039883,185.768325219281,7.15637105407717
SprottI,dysts_flow,rqa_radius,2.5,100,0.350488166809082,0.00132339477539067,0.3505237657547,0.00211785447011087
SprottI,dysts_flow,rqa_radius,5,100,0.53040768623352,0.00108859062194822,0.530416976547241,0.00184209890969018
SprottI,dysts_flow,rqa_radius,10,100,0.834338788986206,0.000463571548462105,0.834313486099243,0.000734948115446217
SprottJ,dysts_flow,rqa_det,2.5,100,99.9365413030029,0.00324518978649735,99.9371513972335,0.00492939126723617
SprottJ,dysts_flow,rqa_det,5,100,99.9615584186796,0.00121578298178093,99.9613927524944,0.00203746722190021
SprottJ,dysts_flow,rqa_det,10,100,99.9736383163142,0.000570317299803946,99.9663000133873,0.0162428384032979
SprottJ,dysts_flow,rqa_entL,2.5,100,7.47418161269514,0.0596483702868524,7.45875837056209,0.0996518676772929
SprottJ,dysts_flow,rqa_entL,5,100,7.88705183942278,0.0463534033122834,7.88896091609079,0.0846054391432236
SprottJ,dysts_flow,rqa_entL,10,100,8.40239879877443,0.0399032620324409,8.36239927268893,0.106540679916898
SprottJ,dysts_flow,rqa_entV,2.5,100,6.05788242022919,0.0060975417831135,5.99238782703641,0.144894180939451
SprottJ,dysts_flow,rqa_entV,5,100,6.97352432219762,0.0184594181177293,6.8924930428175,0.188623090302978
SprottJ,dysts_flow,rqa_entV,10,100,7.86314709255836,0.00908400855901181,7.78323562515039,0.178624601531049
SprottJ,dysts_flow,rqa_entW,2.5,100,3.7532566418684,0.00242989375898484,3.75495931867222,0.00677515860707496
SprottJ,dysts_flow,rqa_entW,5,100,3.7532566418684,0.00242989375898484,3.75495931867222,0.00677515860707496
SprottJ,dysts_flow,rqa_entW,10,100,3.7532566418684,0.00242989375898484,3.75495931867222,0.00677515860707496
SprottJ,dysts_flow,rqa_lam,2.5,100,100,0,100,0
SprottJ,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottJ,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottJ,dysts_flow,rqa_maxL,2.5,100,1869,148.5,1986.77,331.617153453567
SprottJ,dysts_flow,rqa_maxL,5,100,2255,189,2348.73,362.791585410197
SprottJ,dysts_flow,rqa_maxL,10,100,2693.5,228,2770.28,405.757405752788
SprottJ,dysts_flow,rqa_meanL,2.5,100,83.8281837814436,3.6441002889827,83.4133041007093,6.14221211188649
SprottJ,dysts_flow,rqa_meanL,5,100,111.858884666868,3.43861379796737,112.767595466216,7.42849614442587
SprottJ,dysts_flow,rqa_meanL,10,100,156.763659614086,2.42104924023887,156.002358258213,4.28366041743248
SprottJ,dysts_flow,rqa_radius,2.5,100,0.387075452804565,0.00147246360778813,0.410711022377014,0.0520142504937812
SprottJ,dysts_flow,rqa_radius,5,100,0.564855489730835,0.00208559989929191,0.599523617172241,0.0760091914677831
SprottJ,dysts_flow,rqa_radius,10,100,0.837918958663941,0.00158615112304683,0.885353551673889,0.103530182874138
SprottJerk,dysts_flow,rqa_det,2.5,100,99.8381955242581,0.00484462294470944,99.8382600788476,0.0076732749299687
SprottJerk,dysts_flow,rqa_det,5,100,99.9567043334868,0.00303208125073695,99.9571698877388,0.00428957360100441
SprottJerk,dysts_flow,rqa_det,10,100,99.9887092671535,0.00120436891959486,99.9887110135679,0.00167954946614598
SprottJerk,dysts_flow,rqa_entL,2.5,100,5.8821206034039,0.0210738943136746,5.88856778118522,0.0362228284472442
SprottJerk,dysts_flow,rqa_entL,5,100,6.82857594228321,0.0174438572142908,6.83275483408413,0.033429855378976
SprottJerk,dysts_flow,rqa_entL,10,100,7.81903486934733,0.0199255857106744,7.82133941088116,0.0321526040325792
SprottJerk,dysts_flow,rqa_entV,2.5,100,6.02902457544292,0.0417579616030701,6.03026282687055,0.0533354898505145
SprottJerk,dysts_flow,rqa_entV,5,100,6.91861148695251,0.0235459655933608,6.91390925866212,0.0441990208996787
SprottJerk,dysts_flow,rqa_entV,10,100,7.76800143104577,0.00991255751078057,7.75913451482257,0.0388606575943922
SprottJerk,dysts_flow,rqa_entW,2.5,100,3.55087854242489,0.0208705432994947,3.53583112194273,0.0570424602889748
SprottJerk,dysts_flow,rqa_entW,5,100,3.55087854242489,0.0208705432994947,3.53583112194273,0.0570424602889748
SprottJerk,dysts_flow,rqa_entW,10,100,3.55087854242489,0.0208705432994947,3.53583112194273,0.0570424602889748
SprottJerk,dysts_flow,rqa_lam,2.5,100,100,0,100,0
SprottJerk,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottJerk,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottJerk,dysts_flow,rqa_maxL,2.5,100,2159.5,174,2185.88,290.992841732222
SprottJerk,dysts_flow,rqa_maxL,5,100,1023,84.5,1050.92,120.299515100159
SprottJerk,dysts_flow,rqa_maxL,10,100,2372,177.5,2457.26,385.952177390312
SprottJerk,dysts_flow,rqa_meanL,2.5,100,27.6049447150409,0.310021128090467,27.7842317511244,0.554636731496226
SprottJerk,dysts_flow,rqa_meanL,5,100,47.2876267533338,0.474569279834071,47.5057792179717,0.938458348572624
SprottJerk,dysts_flow,rqa_meanL,10,100,87.72684012184,0.824473277279154,88.0034838044861,1.60312044654611
SprottJerk,dysts_flow,rqa_radius,2.5,100,0.510713920593262,0.00446482658386227,0.503959117507935,0.0241773971644488
SprottJerk,dysts_flow,rqa_radius,5,100,0.741578216552734,0.00588858604431153,0.732616141700744,0.032314351846283
SprottJerk,dysts_flow,rqa_radius,10,100,1.07970356941223,0.0071281814575197,1.06824600353241,0.0419938379799394
SprottK,dysts_flow,rqa_det,2.5,100,99.9276682404192,0.00563646500412318,99.923461341889,0.00898591027773274
SprottK,dysts_flow,rqa_det,5,100,99.9592056344691,0.00352014992159155,99.9553595954873,0.00640457385773975
SprottK,dysts_flow,rqa_det,10,100,99.9764616607765,0.00160548355743373,99.9782380899978,0.00298474844720827
SprottK,dysts_flow,rqa_entL,2.5,100,7.28249677333943,0.0593267410055915,7.24956755887128,0.0727880616048111
SprottK,dysts_flow,rqa_entL,5,100,7.95164653599563,0.0456949616624129,7.80375489773908,0.1896552541501
SprottK,dysts_flow,rqa_entL,10,100,8.44295837467384,0.0321132742759032,8.32551115550338,0.149850339833708
SprottK,dysts_flow,rqa_entV,2.5,100,5.77944191483261,0.0854314165443126,5.95185001725867,0.248362272288477
SprottK,dysts_flow,rqa_entV,5,100,6.62124370416695,0.0543862879905324,6.84651801792504,0.284543450057672
SprottK,dysts_flow,rqa_entV,10,100,7.59666943754883,0.0402756721770565,7.82248927089991,0.273780178835012
SprottK,dysts_flow,rqa_entW,2.5,100,3.67259107164084,0.0137273663043807,3.65565871022457,0.026809762898288
SprottK,dysts_flow,rqa_entW,5,100,3.67259107164084,0.0137273663043807,3.65565871022457,0.026809762898288
SprottK,dysts_flow,rqa_entW,10,100,3.67259107164084,0.0137273663043807,3.65565871022457,0.026809762898288
SprottK,dysts_flow,rqa_lam,2.5,100,100,0,100,0
SprottK,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottK,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottK,dysts_flow,rqa_maxL,2.5,100,2199.5,193,2239.55,369.118534381901
SprottK,dysts_flow,rqa_maxL,5,100,2527.5,247.5,2654.58,457.190943908472
SprottK,dysts_flow,rqa_maxL,10,100,2983,201,3068.04,415.652995328137
SprottK,dysts_flow,rqa_meanL,2.5,100,81.1205719126288,3.86732918612384,77.9792511869587,5.65506860453158
SprottK,dysts_flow,rqa_meanL,5,100,122.722030054417,4.03956831008691,112.623658147888,13.3835790506743
SprottK,dysts_flow,rqa_meanL,10,100,172.078288128299,3.47655010003042,159.507273110708,15.7692781794801
SprottK,dysts_flow,rqa_radius,2.5,100,0.480535535812378,0.00422813415527346,0.427925135421753,0.0610557141383189
SprottK,dysts_flow,rqa_radius,5,100,0.700771646499634,0.00165129661560048,0.621051691055298,0.0893769015548308
SprottK,dysts_flow,rqa_radius,10,100,1.01335606575012,0.00436876296997069,0.904462580299378,0.123213409498931
SprottL,dysts_flow,rqa_det,2.5,100,99.7098357801764,0.0177826273862109,99.7073576096818,0.0244095977996869
SprottL,dysts_flow,rqa_det,5,100,99.9102209384054,0.002546316471431,99.9098962746928,0.00360473408024906
SprottL,dysts_flow,rqa_det,10,100,99.9655749248756,0.000992638256725797,99.9657435074441,0.00143301862170036
SprottL,dysts_flow,rqa_entL,2.5,100,6.14127268697242,0.0408527383909814,6.13798747549253,0.0704461331998303
SprottL,dysts_flow,rqa_entL,5,100,7.19173450819578,0.0352909796771064,7.18548258192399,0.0510574578246429
SprottL,dysts_flow,rqa_entL,10,100,8.36281638657447,0.0309214937575346,8.35433113056298,0.0479554230951651
SprottL,dysts_flow,rqa_entV,2.5,100,5.94898146605325,0.0064045473985157,5.94853471760108,0.00969446126329564
SprottL,dysts_flow,rqa_entV,5,100,6.69662060608546,0.00684685615285696,6.69621735693486,0.00948182686578021
SprottL,dysts_flow,rqa_entV,10,100,7.37349779215815,0.00535090068574773,7.37287417792985,0.00815235860076651
SprottL,dysts_flow,rqa_entW,2.5,100,3.5493667753911,0.00134954149560285,3.5493434542636,0.00198895522016101
SprottL,dysts_flow,rqa_entW,5,100,3.5493667753911,0.00134954149560285,3.5493434542636,0.00198895522016101
SprottL,dysts_flow,rqa_entW,10,100,3.5493667753911,0.00134954149560285,3.5493434542636,0.00198895522016101
SprottL,dysts_flow,rqa_lam,2.5,100,100,0,100,0
SprottL,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottL,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottL,dysts_flow,rqa_maxL,2.5,100,1868,145.5,1891.73,232.874694488975
SprottL,dysts_flow,rqa_maxL,5,100,2361.5,125.5,2407.19,259.633490509101
SprottL,dysts_flow,rqa_maxL,10,100,3030,158.5,3060.49,281.84914279261
SprottL,dysts_flow,rqa_meanL,2.5,100,75.3551801874462,1.82036826377023,74.9289836406929,2.91722909092149
SprottL,dysts_flow,rqa_meanL,5,100,97.6971689554274,2.29188874250298,97.2197970677515,3.36955231416863
SprottL,dysts_flow,rqa_meanL,10,100,158.331236624246,2.55261499224139,157.33997281028,4.1851762139267
SprottL,dysts_flow,rqa_radius,2.5,100,0.314926605224609,0.000928525924682677,0.314795303153992,0.00136220441021721
SprottL,dysts_flow,rqa_radius,5,100,0.500876007080078,0.000396537780761763,0.500857601547241,0.000598199618017414
SprottL,dysts_flow,rqa_radius,10,100,0.79638162612915,0.000461683273315416,0.796383023452759,0.000666988204645547
SprottM,dysts_flow,rqa_det,2.5,100,99.7260266505763,0.0135509902202315,99.7271646874673,0.0284310094732539
SprottM,dysts_flow,rqa_det,5,100,99.973690665956,0.00115040472504546,99.9736353983936,0.00159341844514876
SprottM,dysts_flow,rqa_det,10,100,99.9951797978726,0.000304986252970707,99.9951388959129,0.000436194642105124
SprottM,dysts_flow,rqa_entL,2.5,100,5.46616388146734,0.0576692571408577,5.4905548521619,0.174348649582412
SprottM,dysts_flow,rqa_entL,5,100,6.52819562625,0.0397675452355357,6.52462890420365,0.0538749459837469
SprottM,dysts_flow,rqa_entL,10,100,7.70461320797389,0.0190114439426754,7.70408941005362,0.0290392342523585
SprottM,dysts_flow,rqa_entV,2.5,100,5.89305067192407,0.00534282359284344,5.8884869315774,0.0247120276028977
SprottM,dysts_flow,rqa_entV,5,100,6.7616552187658,0.00617025197671772,6.75849188109514,0.0177800287661367
SprottM,dysts_flow,rqa_entV,10,100,7.58454324312975,0.00759190688312694,7.5871438823549,0.0175842637296798
SprottM,dysts_flow,rqa_entW,2.5,100,3.7599356658636,0.00265560790293895,3.75891278193564,0.00572833313810886
SprottM,dysts_flow,rqa_entW,5,100,3.7599356658636,0.00265560790293895,3.75891278193564,0.00572833313810886
SprottM,dysts_flow,rqa_entW,10,100,3.7599356658636,0.00265560790293895,3.75891278193564,0.00572833313810886
SprottM,dysts_flow,rqa_lam,2.5,100,100,0,100,0
SprottM,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottM,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottM,dysts_flow,rqa_maxL,2.5,100,1564.5,170.5,1579.12,258.957984970145
SprottM,dysts_flow,rqa_maxL,5,100,1789.5,159,1821.72,302.802401815862
SprottM,dysts_flow,rqa_maxL,10,100,2170,183.5,2245.18,386.112073016751
SprottM,dysts_flow,rqa_meanL,2.5,100,29.6613249782579,0.291246938426053,30.1214437001084,1.87891502791459
SprottM,dysts_flow,rqa_meanL,5,100,47.9564438617844,0.283543386066114,48.062818676141,0.458437649088493
SprottM,dysts_flow,rqa_meanL,10,100,87.8882731684588,0.436417937119742,87.9578338536001,0.662533825129742
SprottM,dysts_flow,rqa_radius,2.5,100,0.314767255783081,0.00106965065002446,0.314678450012207,0.00156187265007977
SprottM,dysts_flow,rqa_radius,5,100,0.493803596496582,0.000981798171997061,0.493438074111939,0.00210152788827462
SprottM,dysts_flow,rqa_radius,10,100,0.824955005645752,0.000512666702270348,0.823335035514831,0.00740357077123454
SprottN,dysts_flow,rqa_det,2.5,100,99.9379793206291,0.00203861430058083,99.9391161756722,0.0045131047699111
SprottN,dysts_flow,rqa_det,5,100,99.9630143265582,0.00120897981096846,99.962580430399,0.00271630403670713
SprottN,dysts_flow,rqa_det,10,100,99.9737809816805,0.000823934110854907,99.9643888265668,0.020950025795922
SprottN,dysts_flow,rqa_entL,2.5,100,7.46777489763102,0.0692835772752187,7.45970016645936,0.101755465704431
SprottN,dysts_flow,rqa_entL,5,100,7.90126576135414,0.0585691408807159,7.89920601625025,0.0822135457026062
SprottN,dysts_flow,rqa_entL,10,100,8.39378136019358,0.0533336376232993,8.35778155900714,0.132760309667245
SprottN,dysts_flow,rqa_entV,2.5,100,6.07312252806947,0.00658517457309449,6.00774400931982,0.14919235255548
SprottN,dysts_flow,rqa_entV,5,100,6.98806179026265,0.0161906289283014,6.90300130955072,0.190044792459484
SprottN,dysts_flow,rqa_entV,10,100,7.87763749679114,0.00805896732114864,7.7951264682876,0.181489614618819
SprottN,dysts_flow,rqa_entW,2.5,100,3.75649686440519,0.00225155834815527,3.75698043229549,0.00480022092081236
SprottN,dysts_flow,rqa_entW,5,100,3.75649686440519,0.00225155834815527,3.75698043229549,0.00480022092081236
SprottN,dysts_flow,rqa_entW,10,100,3.75649686440519,0.00225155834815527,3.75698043229549,0.00480022092081236
SprottN,dysts_flow,rqa_lam,2.5,100,100,0,100,0
SprottN,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottN,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottN,dysts_flow,rqa_maxL,2.5,100,1945,186,2031.31,356.751524739615
SprottN,dysts_flow,rqa_maxL,5,100,2357,257,2445.42,472.777440966538
SprottN,dysts_flow,rqa_maxL,10,100,2777,227,2846.93,473.133232458433
SprottN,dysts_flow,rqa_meanL,2.5,100,83.2151355613364,4.68459434839144,83.0740090622936,6.21066407360818
SprottN,dysts_flow,rqa_meanL,5,100,112.316123242783,4.38960966928279,112.811243840828,6.97685722342078
SprottN,dysts_flow,rqa_meanL,10,100,155.335755251526,3.4685961293703,155.657258587165,4.9710625714751
SprottN,dysts_flow,rqa_radius,2.5,100,0.386403007507324,0.0013621807098389,0.410149731254578,0.0521389034042678
SprottN,dysts_flow,rqa_radius,5,100,0.564043531417847,0.00186561584472644,0.598774349594116,0.076631771085411
SprottN,dysts_flow,rqa_radius,10,100,0.836840753555298,0.00152572631835934,0.884590574264526,0.103822799514263
SprottO,dysts_flow,rqa_det,2.5,100,99.9322762503132,0.0049043090791443,99.9336915057539,0.0075330809179535
SprottO,dysts_flow,rqa_det,5,100,99.9645369205565,0.00163527016395904,99.9638241956008,0.00280448406587909
SprottO,dysts_flow,rqa_det,10,100,99.9834773032979,0.000719655480850179,99.9832773348335,0.00114194857684126
SprottO,dysts_flow,rqa_entL,2.5,100,7.4464517630458,0.157630510096319,7.49978578215787,0.25860575142453
SprottO,dysts_flow,rqa_entL,5,100,7.61129321241966,0.0710532586738535,7.59114349273727,0.121933841936527
SprottO,dysts_flow,rqa_entL,10,100,8.46653914499265,0.0813809217708101,8.45473572744335,0.124430337104032
SprottO,dysts_flow,rqa_entV,2.5,100,5.54290568600376,0.0364477127675138,5.54143604884835,0.0546045957894285
SprottO,dysts_flow,rqa_entV,5,100,6.13795408055097,0.014335910994042,6.13840616318825,0.0221609342286024
SprottO,dysts_flow,rqa_entV,10,100,6.96134170134658,0.00993739308606711,6.96206092894206,0.0161573907364553
SprottO,dysts_flow,rqa_entW,2.5,100,3.79964762104478,0.00532216861111734,3.79828679333133,0.00878268842875949
SprottO,dysts_flow,rqa_entW,5,100,3.79964762104478,0.00532216861111734,3.79828679333133,0.00878268842875949
SprottO,dysts_flow,rqa_entW,10,100,3.79964762104478,0.00532216861111734,3.79828679333133,0.00878268842875949
SprottO,dysts_flow,rqa_lam,2.5,100,100,0,100,0
SprottO,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottO,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottO,dysts_flow,rqa_maxL,2.5,100,2469.5,151,2466.18,230.021096090043
SprottO,dysts_flow,rqa_maxL,5,100,3398,205,3408.97,347.635227812375
SprottO,dysts_flow,rqa_maxL,10,100,5901,861,6162.18,1277.66332945512
SprottO,dysts_flow,rqa_meanL,2.5,100,136.110663391351,12.4670440397571,137.742976005809,20.2427270364545
SprottO,dysts_flow,rqa_meanL,5,100,152.614106183479,8.80236779802573,153.289211382446,12.5759725001795
SprottO,dysts_flow,rqa_meanL,10,100,201.772039066438,8.51838172533,199.870668232511,12.2564228711312
SprottO,dysts_flow,rqa_radius,2.5,100,0.397518682479858,0.00504030227661134,0.397040288352966,0.00768746417596508
SprottO,dysts_flow,rqa_radius,5,100,0.599292907714844,0.00351974487304674,0.598720930290222,0.00529163701960938
SprottO,dysts_flow,rqa_radius,10,100,0.906477508544922,0.00101400375366212,0.906247441101074,0.00155251102796614
SprottP,dysts_flow,rqa_det,2.5,100,99.9243054523813,0.00216366918066058,99.9219642087068,0.0132222978137703
SprottP,dysts_flow,rqa_det,5,100,99.9765972960613,0.00109345216784362,99.9765585000749,0.00271526029505782
SprottP,dysts_flow,rqa_det,10,100,99.9937514311046,0.000345741444569114,99.993792648723,0.00059843602011369
SprottP,dysts_flow,rqa_entL,2.5,100,6.17687376786789,0.0191374231005139,6.17436507780598,0.0268399432427425
SprottP,dysts_flow,rqa_entL,5,100,6.96648457613831,0.0132978891878435,6.96362510516776,0.0235236046678549
SprottP,dysts_flow,rqa_entL,10,100,7.85528871593169,0.00866282069829927,7.85568244926206,0.0161588117557707
SprottP,dysts_flow,rqa_entV,2.5,100,6.4136203929928,0.0182351235417948,6.41209010515586,0.0263859708292006
SprottP,dysts_flow,rqa_entV,5,100,7.37230223224109,0.0161233051096303,7.37106914467714,0.0276971962957688
SprottP,dysts_flow,rqa_entV,10,100,8.32884162480747,0.0221280209688697,8.3276726643316,0.045081776232949
SprottP,dysts_flow,rqa_entW,2.5,100,3.74838588424479,0.0134546610381694,3.74196891435054,0.0225303651589218
SprottP,dysts_flow,rqa_entW,5,100,3.74838588424479,0.0134546610381694,3.74196891435054,0.0225303651589218
SprottP,dysts_flow,rqa_entW,10,100,3.74838588424479,0.0134546610381694,3.74196891435054,0.0225303651589218
SprottP,dysts_flow,rqa_lam,2.5,100,99.9998872468837,0.000112753116269459,99.9996326757463,0.000516019497898781
SprottP,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottP,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottP,dysts_flow,rqa_maxL,2.5,100,1089,107,1226.38,445.67485498246
SprottP,dysts_flow,rqa_maxL,5,100,1543,96,1591.09,195.492338582473
SprottP,dysts_flow,rqa_maxL,10,100,1530.5,96.5,1615.39,359.612302319871
SprottP,dysts_flow,rqa_meanL,2.5,100,30.8112333432557,0.509663677234007,30.8272857016152,0.649342805032535
SprottP,dysts_flow,rqa_meanL,5,100,49.3344372636335,0.503670571425818,49.2976889542818,0.759174812832695
SprottP,dysts_flow,rqa_meanL,10,100,88.4440584933255,0.486981875041067,88.5332329220668,0.884708762700744
SprottP,dysts_flow,rqa_radius,2.5,100,0.630775175094604,0.0099143886566162,0.623665461921692,0.03451088924759
SprottP,dysts_flow,rqa_radius,5,100,0.889126148223877,0.0127892875671387,0.879539375305176,0.0486503223088292
SprottP,dysts_flow,rqa_radius,10,100,1.27231439590454,0.0139546108245849,1.25882179832458,0.0651166234134391
SprottQ,dysts_flow,rqa_det,2.5,100,99.8965915100867,0.00680436166727816,99.8956833942115,0.00831243946123503
SprottQ,dysts_flow,rqa_det,5,100,99.9690020087968,0.00371902094160959,99.9688250607434,0.00539384182642989
SprottQ,dysts_flow,rqa_det,10,100,99.9922907889334,0.00113250916944452,99.9922498931559,0.00162532759148537
SprottQ,dysts_flow,rqa_entL,2.5,100,6.16123155627438,0.0459030047364606,6.15932398497867,0.0588923022146858
SprottQ,dysts_flow,rqa_entL,5,100,6.87675385973448,0.0367293252249885,6.86769170259361,0.057170839373185
SprottQ,dysts_flow,rqa_entL,10,100,7.82998375400463,0.0169304711258627,7.82876625130711,0.0265447750668491
SprottQ,dysts_flow,rqa_entV,2.5,100,6.24036705095919,0.0243586658577737,6.23963463969713,0.0353621345252107
SprottQ,dysts_flow,rqa_entV,5,100,7.19740582552791,0.0228021179975633,7.19733789691304,0.0345878539889975
SprottQ,dysts_flow,rqa_entV,10,100,8.20921453771534,0.015548383469242,8.20871408743104,0.0263549613747698
SprottQ,dysts_flow,rqa_entW,2.5,100,3.81855245228001,0.00742402845392043,3.81353553840662,0.0144662245718127
SprottQ,dysts_flow,rqa_entW,5,100,3.81855245228001,0.00742402845392043,3.81353553840662,0.0144662245718127
SprottQ,dysts_flow,rqa_entW,10,100,3.81855245228001,0.00742402845392043,3.81353553840662,0.0144662245718127
SprottQ,dysts_flow,rqa_lam,2.5,100,99.9990740957373,0.000925904262686572,99.9984655066104,0.0016067971155364
SprottQ,dysts_flow,rqa_lam,5,100,100,0,99.9999830122663,4.27842454921576e-05
SprottQ,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottQ,dysts_flow,rqa_maxL,2.5,100,1718.5,95.5,1778.08,246.791519589742
SprottQ,dysts_flow,rqa_maxL,5,100,1655,195.5,1725.17,412.607134664147
SprottQ,dysts_flow,rqa_maxL,10,100,2325,314.5,2380.32,513.530616950396
SprottQ,dysts_flow,rqa_meanL,2.5,100,33.6469603904745,1.16280257162187,33.6943696444583,1.99119800194661
SprottQ,dysts_flow,rqa_meanL,5,100,49.4652083111578,0.636279647541283,49.453156297654,0.96184769295741
SprottQ,dysts_flow,rqa_meanL,10,100,88.448803212907,0.705415957014488,88.4630053747332,1.0235028584481
SprottQ,dysts_flow,rqa_radius,2.5,100,0.532976684570312,0.00867095947265628,0.511272347068787,0.0491309377014769
SprottQ,dysts_flow,rqa_radius,5,100,0.770265836715698,0.00929786682128919,0.737409188270569,0.0706065758242103
SprottQ,dysts_flow,rqa_radius,10,100,1.08936722755432,0.0146378231048583,1.04297498168945,0.0987618484716171
SprottR,dysts_flow,rqa_det,2.5,100,99.8754271833727,0.0219397090436573,99.876988428169,0.0286345084052888
SprottR,dysts_flow,rqa_det,5,100,99.9406553078473,0.0111863479924708,99.9355755291461,0.0156874515014783
SprottR,dysts_flow,rqa_det,10,100,99.9696238258558,0.00886205040529831,99.9699238159884,0.0117591064137311
SprottR,dysts_flow,rqa_entL,2.5,100,6.36929190644082,0.142843577006717,6.33796658924881,0.20729057659719
SprottR,dysts_flow,rqa_entL,5,100,7.12649242507013,0.0812551612183343,7.10538872462513,0.120546819898303
SprottR,dysts_flow,rqa_entL,10,100,7.83662242242848,0.0471224387114315,7.83011011360546,0.0652828484089653
SprottR,dysts_flow,rqa_entV,2.5,100,6.14867278843588,0.0518138956056018,6.17312212006866,0.0628170206035177
SprottR,dysts_flow,rqa_entV,5,100,7.08587972523644,0.0359623996079712,7.09473578855121,0.0372753835427111
SprottR,dysts_flow,rqa_entV,10,100,7.9587403607742,0.0156982861244646,7.96010933814544,0.0220951191664021
SprottR,dysts_flow,rqa_entW,2.5,100,3.41362484202097,0.014347840802468,3.41224449956546,0.0186328532143573
SprottR,dysts_flow,rqa_entW,5,100,3.41362484202097,0.014347840802468,3.41224449956546,0.0186328532143573
SprottR,dysts_flow,rqa_entW,10,100,3.41362484202097,0.014347840802468,3.41224449956546,0.0186328532143573
SprottR,dysts_flow,rqa_lam,2.5,100,100,0,99.9999974055866,1.81297299900304e-05
SprottR,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottR,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottR,dysts_flow,rqa_maxL,2.5,100,1661,58.5,1671.59,93.8695737110107
SprottR,dysts_flow,rqa_maxL,5,100,2141,182,2170.7,272.6805397671
SprottR,dysts_flow,rqa_maxL,10,100,1736.5,78.5,1763.59,154.095804844607
SprottR,dysts_flow,rqa_meanL,2.5,100,36.1055647389138,3.37619606006743,35.6029005129001,4.41105651638142
SprottR,dysts_flow,rqa_meanL,5,100,57.9766141888888,4.53367561651775,57.6446592532708,5.56997564906069
SprottR,dysts_flow,rqa_meanL,10,100,94.7759420774582,2.43510295309741,95.1143969283367,3.92237472920931
SprottR,dysts_flow,rqa_radius,2.5,100,0.402355709075928,0.00430944442749015,0.401696750068665,0.00494682055133489
SprottR,dysts_flow,rqa_radius,5,100,0.582397565841675,0.0046168327331545,0.581511190605164,0.00528395255869052
SprottR,dysts_flow,rqa_radius,10,100,0.850325870513916,0.00343949317932135,0.850256778526306,0.00447517244582984
SprottS,dysts_flow,rqa_det,2.5,100,99.915870831903,0.00226890183407846,99.9163194055275,0.00391062225019116
