system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
chua,A.5.10,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1.96078431372549,1000,0.267640943527222,0.00159442901611334,0.267503006725311,0.00240723606050372,0.259855718612671,0.274499044418335,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1.96078431372549,1000,97.3859668715727,0.041927616691062,97.3873822469135,0.0638294369469401,97.1972959712152,97.634454400996,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1.96078431372549,1000,99.7631234416161,0.0198637992024118,99.7630673782174,0.0309402745719722,99.6712995173581,99.8562112626294,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1.96078431372549,1000,6.91946736868217,0.0247846271197156,6.92144910037712,0.0372038173107161,6.81910755148741,7.05556645606875,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1.96078431372549,1000,99,5,100.359,8.5771607590558,82,152,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1.96078431372549,1000,3.86773739316473,0.00664582463384944,3.86806228204418,0.0098390605545964,3.83707127515935,3.90373416187823,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1.96078431372549,1000,4.32921591367334,0.0139431530927148,4.33058559340953,0.0216229413711315,4.27269517089499,4.42941720817106,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1.96078431372549,1000,3.75667188149663,0.00803799319377529,3.76112008443956,0.017292258969918,3.72483830391036,3.81747709329231,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1.96078431372549,1000,0.462806049025927,0.00560075644572799,0.462385489747386,0.00826913669069309,0.437567392707505,0.487590275916493,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1.96078431372549,1000,0.610993110853308,0.00542838852278615,0.611042822662738,0.00792088539043314,0.584028848117354,0.63776545861382,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1.96078431372549,1000,5.15232494646584,0.0173602973253613,5.15189683701324,0.0252877229425327,5.0736289302745,5.229086653188,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,1.96078431372549,1000,0.462806049025927,0.00560075644572799,0.462385489747386,0.00826913669069309,0.437567392707505,0.487590275916493,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,1.96078431372549,1000,9.67714376067204,0.111758779417474,9.66574503521181,0.163278608890707,8.98208489769504,10.1812403907093,NaN,NaN,"",NaN,none,20260810,0.01
chua,A.5.10,autonomous_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,1.96078431372549,1000,0.66817999744214,0.0232343228535202,0.668279275256363,0.034360195911223,0.56206004970531,0.770902948446171,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,11.7647058823529,1000,5,0,6.16,3.0753630448872,5,15,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,11.7647058823529,1000,4,0,4.499,1.15988979836204,4,9,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,11.7647058823529,1000,5,0,6.16,3.0753630448872,5,15,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,11.7647058823529,1000,4,0,4.499,1.15988979836204,4,9,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,11.7647058823529,1000,0.28667328177324,0.0457106757659645,0.2833921343464,0.07101261105191,0.0853737236653885,0.461065443234891,0.1119,NaN,"Sprott A, lambda (numerical)",2.56187025713351,published,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,11.7647058823529,1000,0.674712242655392,0.0311451151388926,0.605650423153052,0.184665931210473,0.0522138627773147,0.783614951345479,0.1119,NaN,"Sprott A, lambda (numerical)",6.02960002373005,published,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,11.7647058823529,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,11.7647058823529,1000,50,2,65.944,46.1621469150624,41,200,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,11.7647058823529,1000,0.980582048601387,0.000518142330741822,0.981542815899268,0.0036937210550169,0.97449859102041,0.998660984969701,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,11.7647058823529,1000,-0.541465456012947,0.00821682617485686,-0.518827898980585,0.0811549751250043,-0.588519556396461,0.0111878736974647,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,11.7647058823529,1000,0.102799869164798,0.00325536286103302,0.0997982548166831,0.012793812740332,0.0222766283157754,0.11807342861604,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,11.7647058823529,1000,-6.56644596282339,0.15044459439904,-7.30165163758339,2.17043728459082,-13.8942470472531,-5.84944468557554,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,11.7647058823529,1000,1.5754515571965,0.0410729242591358,1.61783284245402,0.155642494121467,1.37200745605712,2.19399510115092,2.309,0.107,"Sprott A, D2",0.682309032999781,published,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,11.7647058823529,1000,0.99730494728634,0.000897638638083453,0.997391491677792,0.00127893534982438,0.990638353391701,0.999974512381113,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,11.7647058823529,1000,-0.194311057382313,0.0353869224535676,-0.168842193785846,0.0903095172529846,-0.297177034855851,0.356279105407077,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,11.7647058823529,1000,0.0358798378577936,0.00397787532481767,0.0336984629294554,0.0088571926119289,0.00301751065225477,0.0537616387061821,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,11.7647058823529,1000,-7.21723548568973,0.206498260333921,-7.17103006808017,0.382632613825779,-8.37150554070451,-4.82622176772885,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,11.7647058823529,1000,59.5,2.5,59.256,4.46008479250746,40,78,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,11.7647058823529,1000,2.45569010661032,0.0568134694100928,2.40401590720337,0.202905912908974,1.56840840125578,2.76510410915801,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,11.7647058823529,1000,0.380973443984985,0.00257482528686526,0.509578996915817,0.326769192577059,0.373260183334351,1.72733394622803,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,11.7647058823529,1000,98.8175608849482,0.167954077532997,98.7250577069089,0.487708400845285,95.6781124543028,99.4641876563479,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,11.7647058823529,1000,99.9821528867541,0.00794063241193044,99.9728923914955,0.024508973044195,99.8850477080325,99.9997252286784,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,11.7647058823529,1000,17.0875349377039,1.04732329749854,16.9783515717834,2.3042897576746,9.97822796600303,24.0067787418655,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,11.7647058823529,1000,575.5,97.5,653.179,251.209863170924,317,3009,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,11.7647058823529,1000,4.97914918348399,0.127840930887499,4.92005074452268,0.37021298612339,3.63800450683915,5.62292721852733,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,11.7647058823529,1000,4.03235031891495,0.0216853313361312,4.034172948234,0.0386668703213619,3.87205167910764,4.36418421986036,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,11.7647058823529,1000,3.56188299692994,0.0141171318784981,3.55216496510179,0.074518218588334,3.18716011677817,3.77612574204201,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,11.7647058823529,1000,0.349269732219952,0.00319593177437738,0.348831023097327,0.00523343220232762,0.323071941149824,0.371635902917204,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,11.7647058823529,1000,0.387525285837769,0.00238447977999168,0.387368717390582,0.00371351183895263,0.370172369917507,0.397010529965273,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,11.7647058823529,1000,2.16105790454969,0.00752912415251772,2.16090925912533,0.010615619543517,2.12139284923183,2.18691114931306,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,11.7647058823529,1000,0.349269732219952,0.00319593177437738,0.348831023097327,0.00523343220232762,0.323071941149824,0.371635902917204,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,11.7647058823529,1000,4.89045314179723,0.0519737710425168,4.89467675347962,0.0759347768551924,4.68216589252502,5.13529442088593,NaN,NaN,"",NaN,none,20260810,0.01
moore_spiegel,A.5.11,autonomous_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,11.7647058823529,1000,0.469036253654454,0.00392450517569187,0.468831329415895,0.00633492003647125,0.4251482862448,0.490241981475944,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,15,1,12.116,3.55178253263896,7,17,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,8,1,8.151,1.33340803094063,5,10,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,15,1,12.116,3.55178253263896,7,17,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,8,1,8.151,1.33340803094063,5,10,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.0418633904488749,0.00674160347866475,0.0416371795200843,0.00927404936832374,0.01854761570833,0.0709215667944746,0.0349,NaN,"Sprott A, lambda (numerical)",1.19952408162965,published,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.015124591351688,0.00478530271216853,0.016715772499959,0.00817092600709985,0.00594132361766428,0.127025379234932,0.0349,NaN,"Sprott A, lambda (numerical)",0.433369379704526,published,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1.461,0.724571600329466,1,4,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,132.5,24.5,128.748,42.461246489634,4,200,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.973356853356079,0.00350648810266813,0.970771010142767,0.00782104405343503,0.934112089953205,0.994223917161663,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,988,-0.590655375317503,0.0213328575676625,-0.596957504596739,0.0783942572282135,-0.824800714766842,0.092774458190137,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.121002571096503,0.0224575850552264,0.138644909283118,0.043976835986934,0.037096739017649,0.277978594938332,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,-10.8798546667405,1.02707676548518,-10.3805218365797,2.71050540076981,-13.8575676544014,1.2152872405004,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,2.80637989749618,0.483357714096188,2.95120515760014,0.693742710105682,1.74999206332611,5.14105020789326,1.843,0.075,"Sprott A, D2",1.52272376424101,published,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.987920043933396,0.00438485447200793,0.987170744937028,0.00676039845039643,0.955053098443191,0.999988001095551,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,0.404206413204422,0.0764311872600374,0.402359806732848,0.114571816748754,-0.0186569219734591,0.792294523525383,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.0719999236810145,0.0133635225423782,0.0728884773731241,0.0198798577577786,0.00312040413551668,0.142551551938447,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,1,1000,-6.17118202084496,0.390191747523353,-6.11435798673546,0.561405570490056,-7.42551347598102,-2.95932015124686,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,1,1000,45,5,44.604,6.65698877117121,24,62,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,1,1000,1.34079757739573,0.219428581247755,1.34011258983145,0.27806140639964,0.691006218816294,2.13323039033534,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1,1000,1.82048748016357,0.29068977355957,1.79606979469299,0.389008337576664,0.922317304611206,2.54032176971436,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1,1000,98.2780820004141,0.149487235800613,98.2427616983198,0.206732830596035,97.6132378477148,98.6564070800677,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1,1000,99.6729706513732,0.0795903718882656,99.6869770800603,0.0904945191924295,99.487470709539,99.8778227515646,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1,1000,8.08123012298731,0.278691410468891,8.11457654097619,0.415542077467353,7.00697003685307,10.1475467495164,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1,1000,582,167.5,822.196,657.724405033732,219,3847,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1,1000,3.9436681881441,0.0539552086624397,3.94824048229221,0.083613371195348,3.71282280927871,4.24847617942788,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1,1000,4.539114294004,0.0795692463562832,4.51749050370985,0.10768151449087,4.24716911437382,4.7547488873624,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.51108212804466,0.0662879871286486,3.50993620283409,0.0888516850417959,3.22628968083575,3.75550766709392,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,0.4671999774226,0.00570738733026127,0.466911390805914,0.00878072099404394,0.430814774878137,0.492854049565256,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,0.545143196354406,0.00411606802591291,0.544858663204972,0.0062825014786423,0.517340927612211,0.562187146654542,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,3.9993480641565,0.0218498983233824,3.99883132718109,0.0332500384007994,3.88725625909312,4.12942945055166,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,1,1000,0.4671999774226,0.00570738733026127,0.466911390805914,0.00878072099404394,0.430814774878137,0.492854049565256,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,1,1000,9.79115479464887,0.12758202317069,9.77621552753939,0.200783817212202,9.00463578110845,10.3053484444132,NaN,NaN,"",NaN,none,20260810,0.01
thomas,A.5.12,autonomous_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,1,1000,0.692182306417653,0.0260765461758179,0.692759925468803,0.0356856442592978,0.590361785827427,0.828288771079102,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,28.5714285714286,1000,7,0,6.747,0.434948479914782,6,7,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,28.5714285714286,1000,5,0,4.932,0.577676128734528,4,6,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,28.5714285714286,1000,7,0,6.747,0.434948479914782,6,7,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,28.5714285714286,1000,5,0,4.932,0.577676128734528,4,6,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,28.5714285714286,1000,0.85681828007998,0.0558898577852699,0.859175558480354,0.0803990432339389,0.548010286671643,1.12365462022911,0.7899,NaN,"Sprott A, lambda (numerical)",1.084717407368,published,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,28.5714285714286,1000,0.709511569401035,0.0466666351538907,0.711757001791494,0.0736558785644416,0.495657521529527,0.977613881665973,0.7899,NaN,"Sprott A, lambda (numerical)",0.898229610584929,published,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,28.5714285714286,1000,1,0,1.007,0.137731514077099,1,4,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,28.5714285714286,1000,111,10,111.136,17.2167918591682,61,167,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,28.5714285714286,1000,0.97827457868166,0.000530052799424086,0.978152099794635,0.000857086918435878,0.974685398901393,0.980099039770489,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,28.5714285714286,1000,-0.572594095196042,0.00624428373736186,-0.571863790465327,0.0105069310868268,-0.602142640006008,-0.515720948724435,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,28.5714285714286,1000,0.0943851602387213,0.0055673766386663,0.0949089490370842,0.00801979871706947,0.0764379354440584,0.120038493390837,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,28.5714285714286,1000,-10.1984683884899,0.510651176641487,-10.16823119572,0.851837320977889,-12.6442127767143,-7.35704067051897,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,28.5714285714286,1000,2.06895710979037,0.0511730963266788,2.06589977888365,0.0741624279793189,1.74650194786795,2.27405603140746,2.11,0.095,"Sprott A, D2",0.980548393265578,published,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,28.5714285714286,1000,0.999878889418743,7.48178006988454e-05,0.999803579429322,0.000221292610235418,0.998027092505382,0.999996312008046,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,28.5714285714286,1000,0.0112620961343107,0.0296957096167346,0.0130013042426032,0.0431276583639725,-0.113552556285311,0.167681944215303,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,28.5714285714286,1000,0.00792819378661489,0.00301346721090816,0.00908711569528864,0.00474980267174407,0.00175501992212205,0.0281875081776536,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,28.5714285714286,1000,-6.56390986559585,0.407429081974598,-6.41187693987511,0.706706507399237,-7.75356453790979,-1.99223966369926,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,28.5714285714286,1000,55,3,54.836,4.67407220215424,38,67,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,28.5714285714286,1000,1.85570777221828,0.0534839000938516,1.85516847308889,0.0823916692543126,1.50771102877082,2.26420235948081,NaN,NaN,"",NaN,none,20260810,0.01
