system,category,dmin,n,det_median,det_mad,meanL_median,meanL_mad,maxL_median,maxL_mad,entL_median,entL_mad,radius_median
SprottI,dysts_flow,40,100,64.1017249975265,0.13878968737631,148.34638172948,1.68837432470328,3842.5,373.5,6.96000609964899,0.0216221983831799,0.0601581573486328
SprottJ,dysts_flow,2,100,99.3926683030008,0.0088370654757739,13.3740396691345,0.126100908615147,1611,260,4.35937367199929,0.0139462426502877,3.37666143417358
SprottJ,dysts_flow,5,100,90.1472407000147,0.0845139489849629,20.7637607630619,0.359766333852912,1611,260,4.6529448425529,0.0234014150028501,3.37666143417358
SprottJ,dysts_flow,10,100,73.6039107535015,0.34404945871507,41.4224943834322,0.874841882720531,1611,260,5.76236969628895,0.0323820487890543,3.37666143417358
SprottJ,dysts_flow,20,100,61.9209077236473,0.668481983025028,68.7597127189603,0.441032100311908,1611,260,6.33766218384933,0.0236838216181683,3.37666143417358
SprottJ,dysts_flow,40,100,51.1747972135029,0.442552100577785,94.7714836911957,1.63119796942719,1611,260,6.2136647798942,0.0379069355244352,3.37666143417358
SprottJerk,dysts_flow,2,100,99.1308083408879,0.0162222456832026,13.1026882964606,0.095183178102948,676.5,40,4.33515127131819,0.0135080081262156,1.27071833610535
SprottJerk,dysts_flow,5,100,89.2526676408981,0.139508643793519,21.4057504112224,0.113259847384008,676.5,40,4.77957779855882,0.0165225937951505,1.27071833610535
SprottJerk,dysts_flow,10,100,73.5058068902467,0.266527615878566,41.7864881975876,0.201441182905796,676.5,40,5.93778074756566,0.0158200086766844,1.27071833610535
SprottJerk,dysts_flow,20,100,63.0292498642145,0.201148939303899,66.1393243185025,0.770125831038484,676.5,40,6.53219368864162,0.0238496718102033,1.27071833610535
SprottJerk,dysts_flow,40,100,53.4095740674162,0.437724880297246,95.6002178623817,0.561028223791141,676.5,40,6.85538227052822,0.0184221914336584,1.27071833610535
SprottK,dysts_flow,2,100,97.4345004110052,0.0241714179768664,9.56211071671998,0.0721959873354745,1626,231,3.54141523152141,0.054761601674963,0.464244976043701
SprottK,dysts_flow,5,100,79.7310889759829,0.82936833613671,21.3454121295866,0.862307485050339,1626,231,4.44913146623777,0.110209433029884,0.464244976043701
SprottK,dysts_flow,10,100,65.7255848019254,0.797565574305224,49.4472611074973,1.34223373056501,1626,231,6.14608409659931,0.0525329711981257,0.464244976043701
SprottK,dysts_flow,20,100,60.0177923729492,1.92027610309367,61.4718341361234,1.78049923866514,1626,231,6.0952611646807,0.0526315774336577,0.464244976043701
SprottK,dysts_flow,40,100,48.9016831429904,1.04784660090794,78.9436119368404,1.70906818034445,1626,231,5.88214785195099,0.0642979131201109,0.464244976043701
SprottL,dysts_flow,2,100,95.403381807359,0.0443513770410888,9.62842270111991,0.0516621979858689,988,108.5,3.69830165565037,0.0112184228450445,1.37867916107178
SprottL,dysts_flow,5,100,79.9461168116372,0.140766215021593,21.497864658807,0.081093748676885,988,108.5,5.14883091415981,0.00972089083002103,1.37867916107178
SprottL,dysts_flow,10,100,73.838034780381,0.14847337009892,26.0487008936185,0.108581485190642,988,108.5,4.9951169811771,0.0126790577528944,1.37867916107178
SprottL,dysts_flow,20,100,47.7630280583078,0.430220288342085,41.1803565023631,0.233232912230378,988,108.5,5.28655649544244,0.0132469353275324,1.37867916107178
SprottL,dysts_flow,40,100,26.1015537856234,0.216229321491518,82.185248705447,1.11888484330692,988,108.5,5.86622348976351,0.0276591952226184,1.37867916107178
SprottM,dysts_flow,2,100,99.3161090891083,0.0103726869525147,17.8278872588451,0.176593658923871,1496,161,4.54554199903829,0.0170151350077212,0.434121389389038
SprottM,dysts_flow,5,100,91.7426497706598,0.152897273927628,35.0095920124424,0.174719642915626,1496,161,5.99098926510999,0.0151772288464427,0.434121389389038
SprottM,dysts_flow,10,100,86.0486652138491,0.215165135883325,49.2949446338323,0.238309265602776,1496,161,6.48563098203674,0.0120521448399935,0.434121389389038
SprottM,dysts_flow,20,100,80.2383104903424,0.238134996869839,61.4447481011613,0.304359582370946,1496,161,6.51719900711481,0.0107246748412928,0.434121389389038
SprottM,dysts_flow,40,100,69.8728504232594,0.259475964463434,74.1276787955854,0.230013696580826,1496,161,6.2245228950416,0.0151279576745571,0.434121389389038
SprottN,dysts_flow,2,100,99.4057041929877,0.00753492794904531,13.4100664305301,0.143439965861513,1497.5,241,4.37741789524698,0.0126526541718346,3.37051183223724
SprottN,dysts_flow,5,100,90.3034603934564,0.0888020234909703,20.5849004554927,0.33856945010459,1497.5,241,4.65376915058724,0.0269017956067339,3.37051183223724
SprottN,dysts_flow,10,100,73.6291807972515,0.360215939442782,40.7110532938526,0.833423584663773,1497.5,241,5.74663264687539,0.0433718882337808,3.37051183223724
SprottN,dysts_flow,20,100,61.5836148451073,0.705257927843128,68.6688387003594,0.399551198527028,1497.5,241,6.35575596294701,0.0217280946981271,3.37051183223724
SprottN,dysts_flow,40,100,50.9177572933522,0.493027982823374,94.2531512022194,1.25453194659147,1497.5,241,6.22839069184835,0.0386532687666508,3.37051183223724
SprottO,dysts_flow,2,100,99.5315776624563,0.0178586049604874,17.9975839251935,0.355364873169588,1148,134.5,4.90049719168663,0.027694993273113,0.113241147994995
SprottO,dysts_flow,5,100,93.6468462442366,0.19800296218699,26.6560969638089,0.371434045278841,1148,134.5,5.31893383904034,0.0226234022149279,0.113241147994995
SprottO,dysts_flow,10,100,83.8442373906367,0.453073588245957,40.6402697503905,0.260454255112531,1148,134.5,5.78084118425028,0.0108664359824617,0.113241147994995
SprottO,dysts_flow,20,100,70.9994790227088,0.544445944834628,66.2360951903104,0.424003262302229,1148,134.5,6.33417031681367,0.0188986573580676,0.113241147994995
SprottO,dysts_flow,40,100,56.813004368563,0.66415158944227,112.586482683722,1.22365129713128,1148,134.5,7.250215988678,0.0186196915830728,0.113241147994995
SprottP,dysts_flow,2,100,99.8375540387624,0.00293718403204224,22.221315367841,0.180920662564626,15959,0,5.57488987272453,0.00814838681341223,0.338545837402344
SprottP,dysts_flow,5,100,96.6912377870727,0.0334498376201608,27.8104485614761,0.259666289490296,15959,0,5.74857533968623,0.0100039746347198,0.338545837402344
SprottP,dysts_flow,10,100,89.3819597952089,0.107156312007682,38.1057899681569,0.405087407415106,15959,0,6.10406802392573,0.0224453568271787,0.338545837402344
SprottP,dysts_flow,20,100,78.6075755849406,0.272013794493347,49.2157173570167,0.728241841289492,15959,0,6.08156965230434,0.023072795132709,0.338545837402344
SprottP,dysts_flow,40,100,51.8037376423211,0.503519446276062,85.9997198153617,1.54324154187266,15959,0,6.70940862223553,0.0404343829733671,0.338545837402344
SprottQ,dysts_flow,2,100,99.7592197195565,0.0146432960803509,22.5193053071981,1.21161229933561,993,111.5,5.37494008561865,0.066304780136305,1.19502980232239
SprottQ,dysts_flow,5,100,95.6217017552154,0.253060219766432,30.6207582514594,0.996173908912036,993,111.5,5.76597946246642,0.0985685431634757,1.19502980232239
SprottQ,dysts_flow,10,100,87.9552093182314,1.31099351308069,44.9735772067288,2.15533829378019,993,111.5,6.47312952838522,0.0649521753409519,1.19502980232239
SprottQ,dysts_flow,20,100,81.6685416159364,0.806162153811442,56.3682378351024,1.38610966771615,993,111.5,6.49304076600029,0.0462571825394895,1.19502980232239
SprottQ,dysts_flow,40,100,61.4542301154563,1.74146552742755,83.9073669289895,2.10376120381166,993,111.5,6.73863676187905,0.0421020923311346,1.19502980232239
SprottR,dysts_flow,2,100,99.0522307012597,0.0323809689639702,12.3030173908724,0.155575139810132,929.5,122.5,4.36868182904451,0.0387388858786442,0.826227703094482
SprottR,dysts_flow,5,100,88.0521259086325,0.256996903086602,20.567825301075,0.32190707388223,929.5,122.5,4.93587182756788,0.0451991045002513,0.826227703094482
SprottR,dysts_flow,10,100,73.4272978569938,0.508484732702954,36.8483020591868,0.685869327995658,929.5,122.5,6.05408001147948,0.0393796549169116,0.826227703094482
SprottR,dysts_flow,20,100,63.4093806007013,0.915756776450657,52.3494778069479,0.485311241536216,929.5,122.5,6.30008302440835,0.0130278091567249,0.826227703094482
SprottR,dysts_flow,40,100,45.3627250682127,1.4090611856508,73.9619267247697,1.48772469521499,929.5,122.5,6.30009580801327,0.0669411603728287,0.826227703094482
SprottS,dysts_flow,2,100,99.8410716420765,0.0171701102076938,24.5284910698779,1.0507244639562,15969,3,5.5652008372033,0.0779272458716767,0.856364574432373
SprottS,dysts_flow,5,100,96.5702401530614,0.370382855057628,31.9308082898569,0.911796423033575,15969,3,5.84231633846308,0.0745030948386041,0.856364574432373
SprottS,dysts_flow,10,100,88.7735332167444,0.912366959752084,44.886102551696,0.939322329755321,15969,3,6.52863515667128,0.051341877286581,0.856364574432373
SprottS,dysts_flow,20,100,82.4862092049019,0.923478683682674,57.8397217759265,1.26843162882743,15969,3,6.63546674304814,0.0529891500979036,0.856364574432373
SprottS,dysts_flow,40,100,64.6556978467678,2.7512622182042,81.6703140761938,1.18367266445862,15969,3,6.72706295025188,0.0297024682995293,0.856364574432373
SprottTorus,dysts_flow,2,100,84.3159338559635,4.25648463958457,6.57738783706064,1.79059440750506,480.5,62.5,3.42078315638002,0.501130191932923,0.37468544960022
SprottTorus,dysts_flow,5,100,62.3876579490536,12.1549770918497,14.0884864540971,0.96119731576606,480.5,62.5,4.46556363323419,0.198527161961922,0.37468544960022
SprottTorus,dysts_flow,10,100,49.2148172526879,12.9046929456533,20.1626444188926,1.58433974838669,480.5,62.5,4.66936602750804,0.177887957671714,0.37468544960022
SprottTorus,dysts_flow,20,100,29.2657704723993,7.74166346810619,34.946226487627,4.94219949597506,480.5,62.5,5.01732228451565,0.483714975347216,0.37468544960022
SprottTorus,dysts_flow,40,100,9.38672923043537,3.4725276545269,71.4461612965912,3.06346362649294,480.5,62.5,6.05862549171955,0.163245164413669,0.37468544960022
SwingingAtwood,dysts_conservative_flow,2,100,99.2359895699651,0.0105449161824751,15.5772898279428,0.408144687644855,15959,0,4.05804509586866,0.0192693672053821,0.0179917716979981
SwingingAtwood,dysts_conservative_flow,5,100,89.3952958898919,0.297237853671781,29.4962595059166,0.687659003290605,15959,0,4.66100684331706,0.0209396824072519,0.0179917716979981
SwingingAtwood,dysts_conservative_flow,10,100,78.2396949267476,0.298861375944185,64.3482967679366,1.94107589347146,15959,0,6.1752990397649,0.0370193476885925,0.0179917716979981
SwingingAtwood,dysts_conservative_flow,20,100,71.0023156758458,0.861320023236019,102.394720619132,3.63600554347644,15959,0,6.5766460025499,0.0165309376374125,0.0179917716979981
SwingingAtwood,dysts_conservative_flow,40,100,62.6103601899738,1.42123827034365,155.179810721612,2.71312212218861,15959,0,6.54176799858998,0.0328078760516672,0.0179917716979981
Thomas,dysts_flow,2,100,89.4421367091297,0.286288868120643,3.86961960586965,0.0497165568856253,15963,0,2.12824970606311,0.0278268644942319,2.99742391586304
Thomas,dysts_flow,5,100,35.2675785305396,0.764235254538033,15.7313157598175,0.340155087146547,15963,0,4.1309526646186,0.0364596637754451,2.99742391586304
Thomas,dysts_flow,10,100,27.345363666949,0.655557135151037,29.9741521631606,0.720059984722214,15963,0,5.6025310727113,0.0556604285409765,2.99742391586304
Thomas,dysts_flow,20,100,22.4970447248656,0.678689209064467,42.9463590451747,0.716327710451338,15963,0,5.86461411317508,0.0433158625409193,2.99742391586304
Thomas,dysts_flow,40,100,13.881269867537,0.579668303499257,65.4628981041301,0.651256826371231,15963,0,5.92575509413676,0.0403984913671964,2.99742391586304
ThomasLabyrinth,dysts_flow,2,100,88.5917017759461,0.399797287155302,3.35908477638844,0.0477900341658797,15796,21,2.27279562888373,0.0380397502804506,8.96218811035156
ThomasLabyrinth,dysts_flow,5,100,30.9280178421273,1.3753926896464,6.59589887023539,0.0577908467264363,15796,21,2.25631607030989,0.043361999810736,8.96218811035156
ThomasLabyrinth,dysts_flow,10,100,4.50365805174919,0.437796819665514,17.186719482091,0.444690620590743,15796,21,2.63586213863577,0.0292317404330691,8.96218811035156
ThomasLabyrinth,dysts_flow,20,100,1.64425751702065,0.0759092624344713,150.077614613181,9.7179230238213,15796,21,4.30832134189724,0.189647263502232,8.96218811035156
ThomasLabyrinth,dysts_flow,40,100,1.43468603024381,0.0671846264129173,676.660955710956,126.767622377622,15796,21,5.59550508669749,0.139870673946495,8.96218811035156
Torus,dysts_flow,2,100,61.5901743412418,0,6.1322968228701,0,15676,0,1.39299423179755,0,0.363373975753784
Torus,dysts_flow,5,100,42.8172115475769,0,35.6869980181496,0,15676,0,3.57982581373007,0,0.363373975753784
Torus,dysts_flow,10,100,38.0540284831721,0,80.4154710743802,0,15676,0,3.19423381222011,0,0.363373975753784
Torus,dysts_flow,20,100,32.4549786105576,0,472.371129326047,0,15676,0,3.84039805481109,0,0.363373975753784
Torus,dysts_flow,40,100,31.6510246689588,0,922.179580674567,0,15676,0,3.65379203054847,0,0.363373975753784
Tsucs2,dysts_flow,2,100,99.5041802842026,0.00468070644650709,18.7677117221816,0.0158884122842409,225.5,2.5,5.21072981413717,0.00220376600194161,1.73638443946838
Tsucs2,dysts_flow,5,100,93.8891522460364,0.0107679688881532,28.1285846904654,0.0233323456127987,225.5,2.5,5.85379680820523,0.00197698663996349,1.73638443946838
Tsucs2,dysts_flow,10,100,90.0552413554167,0.0370404788794616,32.8685837615964,0.0115151192238621,225.5,2.5,5.84189611644453,0.00378387668924374,1.73638443946838
Tsucs2,dysts_flow,20,100,78.1655355156423,0.0449293455136797,43.0374003843233,0.0141722710256822,225.5,2.5,5.92917441665848,0.00503432868547016,1.73638443946838
Tsucs2,dysts_flow,40,100,49.6955980065537,0.0309508778595387,65.4566770603136,0.045710285311678,225.5,2.5,6.1016060991496,0.00713015250923865,1.73638443946838
TurchinHanski,dysts_driven_flow,2,100,88.4393168555547,0.0960147250335268,8.67210767636802,0.0312380715713507,1018.5,118,3.42797701307529,0.0118814471221551,0.238489809036255
TurchinHanski,dysts_driven_flow,5,100,73.8905313885573,0.112190041285899,18.0536271086142,0.0795572560528228,1018.5,118,4.44253645248199,0.0103713575948641,0.238489809036255
TurchinHanski,dysts_driven_flow,10,100,65.6370686664478,0.16229796775945,23.8849011944811,0.133281301622119,1018.5,118,4.26214895943092,0.0130654846525089,0.238489809036255
TurchinHanski,dysts_driven_flow,20,100,37.8603075332294,0.214578428245165,59.5077300401346,0.685447957233755,1018.5,118,6.13242966658689,0.0261904505020056,0.238489809036255
TurchinHanski,dysts_driven_flow,40,100,28.9277666558167,0.352198397306051,95.2086865892702,1.05178857814679,1018.5,118,6.48220941887161,0.032870396618538,0.238489809036255
VallisElNino,dysts_flow,2,100,97.0757156885216,0.586581676454117,9.08234937696323,0.757805625621803,324,21.5,4.01277659295235,0.186257541804864,2.14897971153259
VallisElNino,dysts_flow,5,100,82.2579327146223,3.28452001764219,16.4691251528415,0.0630487153219264,324,21.5,4.90425517894204,0.0229153746682225,2.14897971153259
VallisElNino,dysts_flow,10,100,69.3028118999108,1.26151497824345,21.6898728400285,0.855110132716051,324,21.5,4.89797939585396,0.075692514057109,2.14897971153259
VallisElNino,dysts_flow,20,100,40.7561186963981,4.05855834638854,37.8749322868356,1.27495489128152,324,21.5,5.53337716840109,0.0961550703102256,2.14897971153259
VallisElNino,dysts_flow,40,100,19.6852428855963,2.27867697422858,61.3553175792538,1.90235326620302,324,21.5,5.71557649991933,0.139772880382006,2.14897971153259
WangSun,dysts_flow,2,100,78.3735554746824,0.959087430640174,3.56980787177985,0.0946293737005142,385,106,2.46478680503483,0.0705145386881569,1.5518536567688
WangSun,dysts_flow,5,100,33.9668507484534,2.38943530122202,6.70129329410184,0.062396585956122,385,106,2.54731949190036,0.0473392338978205,1.5518536567688
WangSun,dysts_flow,10,100,5.71659806935036,0.716143607849536,12.3525148556282,0.151869871503512,385,106,2.76351786615911,0.0561828444603167,1.5518536567688
WangSun,dysts_flow,20,100,0.564940027001798,0.0448050182393395,29.8744173440074,2.55009971838447,385,106,3.50153173411876,0.281209529433392,1.5518536567688
WangSun,dysts_flow,40,100,0.115425662381557,0.0375922670636516,110.817047817048,21.0704656862745,385,106,4.62351664121801,0.475988824628658,1.5518536567688
WindmiReduced,dysts_flow,2,100,99.066578732005,0.0115189316646607,13.5072404322047,0.0381092134547343,15960,0,4.34975472348867,0.0120887583759415,0.069312572479248
WindmiReduced,dysts_flow,5,100,89.7092879426511,0.0810101275910782,22.1987607988627,0.0735019056160908,15960,0,4.82043062008403,0.0101424039655886,0.069312572479248
WindmiReduced,dysts_flow,10,100,74.2450501315401,0.0818046823030016,43.3714040466627,0.299139179916867,15960,0,5.96153308292121,0.022348510005203,0.069312572479248
WindmiReduced,dysts_flow,20,100,65.7780294794628,0.239136631819875,65.4971768862747,0.715573738959606,15960,0,6.57535122840076,0.0144174426205881,0.069312572479248
WindmiReduced,dysts_flow,40,100,51.2613913230462,0.169862731932806,101.10346556853,1.49540334326389,15960,0,7.0074715435627,0.0321946112462221,0.069312572479248
YuWang,dysts_flow,2,100,84.4020545148016,0.832229512504064,4.10090379401996,0.0749933948760027,3930,2288,2.40240040739215,0.022796574481398,1.38739770889282
YuWang,dysts_flow,5,100,43.9386156882035,0.839726620607845,10.9598397225868,0.362106513984959,3930,2288,3.65659920690933,0.0868976280287037,1.38739770889282
YuWang,dysts_flow,10,100,24.8968111424908,1.51756916485284,25.0341622957313,0.374746797493694,3930,2288,4.98360698443934,0.0325692842558971,1.38739770889282
YuWang,dysts_flow,20,100,17.9438313541705,1.06884269649584,43.6521260427378,0.896690740426489,3930,2288,5.89560295911138,0.0406409860767236,1.38739770889282
YuWang,dysts_flow,40,100,11.1485650750007,1.00010088751995,65.8520249009826,2.17728896814448,3930,2288,5.91898494946495,0.101490607612734,1.38739770889282
YuWang2,dysts_flow,2,100,99.3277341263889,0.00883319116637438,12.9510591188447,0.0680268451089558,15823,0,4.12518022655197,0.02957026586316,0.645989952087402
YuWang2,dysts_flow,5,100,87.4863049681075,0.205968128649957,23.4513283186914,0.213670021633213,15823,0,4.78049968882803,0.0208653284369755,0.645989952087402
YuWang2,dysts_flow,10,100,75.4328088852363,0.205640347211791,42.6364313683194,0.662445724133374,15823,0,5.6732276179665,0.0269794259700875,0.645989952087402
YuWang2,dysts_flow,20,100,62.7857894532862,0.273031012053114,72.7597812986121,1.91612750918804,15823,0,6.11023978775104,0.0304361056257658,0.645989952087402
YuWang2,dysts_flow,40,100,46.2289889624424,0.420088668728123,174.936384268989,6.85702719713441,15823,0,7.77920480260012,0.0650521801556208,0.645989952087402
ZhouChen,dysts_flow,2,100,91.9177995937792,2.66572605391871,8.211880419132,2.29847329284822,1600.5,292,3.54869569342961,0.322891597807023,17.5117181968689
ZhouChen,dysts_flow,5,100,73.8271277166432,8.32007240017361,16.903334274066,3.91825995192426,1600.5,292,4.24823598338777,0.328648731221969,17.5117181968689
ZhouChen,dysts_flow,10,100,57.0478968869226,12.1907594347505,32.9416231781131,6.88497692579693,1600.5,292,5.02100028225895,0.308328673408993,17.5117181968689
ZhouChen,dysts_flow,20,100,41.3354419329805,12.7896088962194,74.8861777725764,13.7457433232512,1600.5,292,6.18874813753405,0.401168566736897,17.5117181968689
ZhouChen,dysts_flow,40,100,31.850572081455,11.6980114000592,154.470554031979,21.0066685070274,1600.5,292,7.29197911840193,0.51456347851122,17.5117181968689
