system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
ShimizuMorioka,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,3.32281109818907,100,53.5,2.5,52.72,3.44679619942985,43,60,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,3.32281109818907,100,2.44969044614143,0.0345688542730662,2.44360386108717,0.0530624263551891,2.30564142151605,2.5522697261784,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,3.32281109818907,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,3.32281109818907,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,3.32281109818907,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,3.32281109818907,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,3.32281109818907,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,3.32281109818907,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,3.32281109818907,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,3.32281109818907,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,3.32281109818907,100,0.31777538239709,0.000442918593596464,0.317710697508677,0.000686485062718561,0.315920958642735,0.319214350441807,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,3.32281109818907,100,0.377035545114024,0.00104672379130366,0.377054132347688,0.00152331816463205,0.373640283012965,0.380423771921209,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,3.32281109818907,100,1.90458875562717,0.00548944902523196,1.90385864616165,0.00831080261440494,1.88116233046608,1.92402101609762,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,3.32281109818907,100,0.31777538239709,0.000442918593596464,0.317710697508677,0.000686485062718561,0.315920958642735,0.319214350441807,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,3.32281109818907,100,5.03515974240635,0.0303594068006001,5.03353774519389,0.0419934267470599,4.93665692367799,5.13137058275237,NaN,NaN,"",NaN,none,NaN,NaN
ShimizuMorioka,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,3.32281109818907,100,0.460596791088962,0.000774949552853926,0.460646539045284,0.00119887797325048,0.457620774750103,0.463159809937148,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,6.27663041510254,100,10,0,9.95,0.261116483933547,9,11,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,6.27663041510254,100,4,0,3.97,0.171446607997765,3,4,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,6.27663041510254,100,10,0,9.95,0.261116483933547,9,11,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,6.27663041510254,100,4,0,3.97,0.171446607997765,3,4,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,6.27663041510254,100,0.000117709724279835,0.00013000080000097,9.89302048529411e-05,0.000201323089236161,-0.000474277679328322,0.000676523311680743,0.0129930526524298,NaN,"dysts, tangent-space spectrum",0.00905943564061699,published,NaN,NaN
SprottA,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,6.27663041510254,100,0.217306762726298,0.0815740974885343,0.203464828698548,0.113586166307206,9.99126994236353e-05,0.441401779296083,0.0129930526524298,NaN,"dysts, tangent-space spectrum",16.7248427709296,published,NaN,NaN
SprottA,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,6.27663041510254,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,6.27663041510254,100,4,0,4.36,0.482418151324422,4,5,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,6.27663041510254,100,0.994123244114296,0.00392622070211357,0.989687467652215,0.00814389965783722,0.967725800919506,0.998556429059262,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,6.27663041510254,36,-0.421145253946612,0.032244337412383,-0.414120567395926,0.0576389381006635,-0.536883966500272,-0.235290099057817,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,6.27663041510254,100,0.0412451007751443,0.0127029184621246,0.0491108781606917,0.0186528939694237,0.0207007914580581,0.102085400829437,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,6.27663041510254,100,0,0.436435780471985,0.210536359683633,0.628953614100793,-0.436435780471985,1.22474487139159,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,6.27663041510254,100,2.07077455692303,0.0847240447241872,2.01473523197289,0.169071138851345,1.45665340782678,2.19800000281519,1.96422342779095,NaN,"dysts, correlation dimension",1.05424593130524,published,NaN,NaN
SprottA,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,6.27663041510254,100,0.998351034888851,0.00102923506540126,0.997585408414888,0.00292827192553472,0.980151995736284,0.999828922978904,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,6.27663041510254,100,-0.0800166415655856,0.0780799263142121,-0.035501352788558,0.157964288245169,-0.22912790022057,0.506438900254341,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,6.27663041510254,100,0.0291373643111645,0.0120523633900648,0.0329600567480806,0.018246816110616,0.00711717740000145,0.113702624389297,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,6.27663041510254,100,-7.50813878799973,0.225735778989312,-7.46315382632776,0.489867760031408,-8.77228988140897,-5.31148799884785,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,6.27663041510254,100,65,3,64.4,6.40706680552849,42,84,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,6.27663041510254,100,2.11233588950915,0.0963651321368209,2.16339298624099,0.219344674150354,1.55297529883235,2.93404684883797,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,6.27663041510254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,6.27663041510254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,6.27663041510254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,6.27663041510254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,6.27663041510254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,6.27663041510254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,6.27663041510254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,6.27663041510254,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,6.27663041510254,100,0.445510540819821,0.00239385366520908,0.445932757596304,0.00383742734786645,0.435965539711712,0.454032315477838,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,6.27663041510254,100,0.536479255628179,0.00099897322263276,0.536357302501945,0.00166093749143934,0.529923090546196,0.541212049876281,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,6.27663041510254,100,2.06764523458598,0.00283939167178127,2.06729668021041,0.00425219490735572,2.05330764546507,2.07615665890944,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,6.27663041510254,100,0.445510540819821,0.00239385366520908,0.445932757596304,0.00383742734786645,0.435965539711712,0.454032315477838,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,6.27663041510254,100,7.66693747144969,0.0722463709619587,7.64108773395797,0.142822244921999,7.09939579615262,7.94608419185774,NaN,NaN,"",NaN,none,NaN,NaN
SprottA,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,6.27663041510254,100,0.510415535035572,0.00367388032519012,0.509383285135995,0.0061048626633592,0.494739753879589,0.52383563897185,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,3.61986270377888,100,4,0,4,0,4,4,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,3.61986270377888,100,5,0,5.11,0.34509550720186,4,6,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,3.61986270377888,100,4,0,4,0,4,4,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,3.61986270377888,100,5,0,5.11,0.34509550720186,4,6,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,3.61986270377888,100,0.215713985251371,0.0039115081981325,0.216067817177374,0.00513927082930477,0.204537680536161,0.227670296024625,0.206742752560069,NaN,"dysts, tangent-space spectrum",1.04339321490216,published,NaN,NaN
SprottB,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,3.61986270377888,100,0.161672646254287,0.00188378236541065,0.161061061117098,0.00299326441297415,0.153747861144534,0.167470256870975,0.206742752560069,NaN,"dysts, tangent-space spectrum",0.781999099133174,published,NaN,NaN
SprottB,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,3.61986270377888,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,3.61986270377888,100,96,2,95.84,2.72185320112692,88,103,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,3.61986270377888,100,0.980044536176102,0.000277213851111735,0.980074474260018,0.000370649385419957,0.979441795810257,0.980960844233517,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,3.61986270377888,100,-0.554776221236743,0.00485698325626305,-0.554260154668974,0.00716146182778091,-0.567630763803846,-0.53524711612684,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,3.61986270377888,100,0.125001899907356,0.00181575836886057,0.124868179849752,0.00348389513251223,0.114549680734556,0.133714350564471,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,3.61986270377888,100,-9.43172555606235,0.106644139745248,-9.42273160303242,0.144323541017325,-9.79948168591154,-9.00019736625697,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,3.61986270377888,100,2.24620140187611,0.0142147062074924,2.2471488788862,0.0243435714950944,2.17446221239868,2.30020812233895,1.93474017114963,NaN,"dysts, correlation dimension",1.16098349296247,published,NaN,NaN
SprottB,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,3.61986270377888,100,0.999647578988919,8.53816607241376e-05,0.999628278417155,0.000143946371221761,0.999055828600699,0.999868818910347,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,3.61986270377888,100,-0.0280916085211055,0.0193446042723433,-0.0301798955459574,0.0310482894044441,-0.108419980302019,0.0441771345681388,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,3.61986270377888,100,0.0136648223171487,0.00203238935914288,0.0135033649218062,0.00274531201898465,0.00823361701950572,0.0220659195976691,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,3.61986270377888,100,-6.04347868673068,0.16591731853986,-5.98813756549951,0.289850962661662,-6.51868199121121,-5.01117522027663,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,3.61986270377888,100,46,2,45.76,2.90982314017033,38,53,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,3.61986270377888,100,2.03189673505932,0.038424866422746,2.02258288680483,0.0561047452042413,1.87967700837469,2.13897102387675,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,3.61986270377888,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,3.61986270377888,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,3.61986270377888,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,3.61986270377888,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,3.61986270377888,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,3.61986270377888,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,3.61986270377888,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,3.61986270377888,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,3.61986270377888,100,0.382051690002619,0.00305449252573065,0.382130074575622,0.00452305652334908,0.371147249007858,0.393218684615296,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,3.61986270377888,100,0.528107667998966,0.00209511878871593,0.527668799679128,0.00332510032060986,0.519834062262283,0.534029724311759,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,3.61986270377888,100,3.04475534098921,0.00821749679959471,3.04368509593723,0.0139328457897996,3.01023308508967,3.07944352900873,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,3.61986270377888,100,0.382051690002619,0.00305449252573065,0.382130074575622,0.00452305652334908,0.371147249007858,0.393218684615296,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,3.61986270377888,100,8.13703336677801,0.157605794269446,8.12778545073732,0.204282582716065,7.64771054865576,8.59792442701812,NaN,NaN,"",NaN,none,NaN,NaN
SprottB,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,3.61986270377888,100,0.541011770543617,0.0120174772240742,0.541187496435293,0.0177976106555181,0.497288331236872,0.578254999212539,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,4.50186827533426,100,5,0,5,0,5,5,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,4.50186827533426,100,5,0,5.2,0.471404520791032,4,6,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,4.50186827533426,100,5,0,5,0,5,5,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,4.50186827533426,100,5,0,5.2,0.471404520791032,4,6,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,4.50186827533426,100,0.17554725985633,0.00593654519085116,0.176684704782195,0.00931478035076725,0.155514552037262,0.198375007058241,0.15806924766944,NaN,"dysts, tangent-space spectrum",1.1105718692572,published,NaN,NaN
SprottC,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,4.50186827533426,100,0.134665388995655,0.00443852440058511,0.134133579924288,0.00662380679804963,0.11514190129467,0.148367618910334,0.15806924766944,NaN,"dysts, tangent-space spectrum",0.851939203742345,published,NaN,NaN
SprottC,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,4.50186827533426,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,4.50186827533426,100,123,6,124.54,9.01672968106586,107,156,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,4.50186827533426,100,0.979721279260959,0.000190547484543835,0.979699506099493,0.000290540838763467,0.978422851328311,0.980171738744463,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,4.50186827533426,100,-0.562625741467246,0.00248364939800716,-0.562877926458565,0.00356658730604147,-0.573272651489361,-0.554658597901043,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,4.50186827533426,100,0.0967326833314686,0.0032735862672008,0.0966890082941333,0.00441920605387296,0.0869773499896213,0.107363453927207,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,4.50186827533426,100,-10.7674384174964,0.276130462183587,-10.8315389971706,0.410588067735505,-12.2042764550773,-9.99513960369596,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,4.50186827533426,100,2.05520186988399,0.0234823539945956,2.04135576788222,0.0768803034097586,1.36635780413371,2.11719498684745,1.90367612055897,NaN,"dysts, correlation dimension",1.07959639126036,published,NaN,NaN
SprottC,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,4.50186827533426,100,0.99977734496769,8.00522210752663e-05,0.999422516471251,0.00323030280625526,0.967474190896705,0.999963337582246,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,4.50186827533426,100,-0.0463858169663388,0.0171907499311223,-0.03773351506226,0.0806997831965969,-0.0986058185835757,0.69868223961417,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,4.50186827533426,100,0.0112609542496,0.00155456711377877,0.012244548291159,0.00969749958393677,0.00385701482398067,0.105049286757602,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,4.50186827533426,100,-6.4722758457773,0.2005196640705,-6.46919947128712,0.378941093946976,-7.2228129127917,-4.77144540511826,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,4.50186827533426,100,51,3,50.75,3.84385906677814,39,59,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,4.50186827533426,100,2.20437419348233,0.0482300293839448,2.20085003438437,0.144537870851243,1.96965275106243,3.42782218497142,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,4.50186827533426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,4.50186827533426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,4.50186827533426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
